source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
175932688060588544,ba7be4834ffd668d,7177.5322265625,4.118800163269043,-0.18880000710487366,7195.242730081316,4.174804804235236,-0.170323682630178,6.545605213210624,0.009961682930865709,0.011330878792750913,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.05706710977941413), 'chisq': np.float64(0.26378905650463197), 'rchisq': np.float64(0.003381910980828615), 'wchisq': np.float64(71.70895361518589), 'rwchisq': np.float64(0.9193455591690499), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1396576511137730432,bdc08812fd9e2f9e,6059.21826171875,4.450300216674805,-1.4852999448776245,6059.21826171875,4.450300216674805,-1.4852999448776245,25.737541844031423,0.01194395527891791,0.023813122691032636,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.04956231037282351), 'chisq': np.float64(0.1989702313688592), 'rchisq': np.float64(0.0025509004021648614), 'wchisq': np.float64(20.350819754880067), 'rwchisq': np.float64(0.2609079455753855), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
902969152603806720,68fb6dfb2c826697,5572.12744140625,4.730500221252441,-1.5885000228881836,5572.12744140625,4.730500221252441,-1.5885000228881836,518.6904562042329,0.021295551270774107,0.33165902888074156,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.05104256499852246), 'chisq': np.float64(0.21103281877189956), 'rchisq': np.float64(0.002705548958614097), 'wchisq': np.float64(8.869523199937477), 'rwchisq': np.float64(0.11371183589663432), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
920409502964685184,e0b85773465b556d,7427.52099609375,4.301199913024902,-0.46309998631477356,7471.470176160576,4.3223338113063905,-0.4440827756931825,6.980454311801752,0.008115833623527344,0.008755431257516358,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 31, 'dof': 78, 'error': '', 'rms': np.float64(0.05592019533260037), 'chisq': np.float64(0.2532925279289306), 'rchisq': np.float64(0.003247340101652956), 'wchisq': np.float64(49.92537298878186), 'rwchisq': np.float64(0.6400688844715623), 'niter': 3, 'nsynthesis': 18, 'status': 2}"
882419653941851392,f60c28dfda503993,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.951805070805,4.495710144490698,-1.687776099982805,10.738435585069617,0.01007740499553832,0.019610373465527332,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.06853349947531148), 'chisq': np.float64(0.380444084576934), 'rchisq': np.float64(0.004877488263806846), 'wchisq': np.float64(47.123475755889324), 'rwchisq': np.float64(0.6041471250755042), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
1380098065948816512,bd3a2d76a4e0cf99,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616577,11.857818788775388,0.01046943752966742,0.005850724690194464,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.054171525312447254), 'chisq': np.float64(0.2376988865288462), 'rchisq': np.float64(0.0030474216221646946), 'wchisq': np.float64(43.15215568513348), 'rwchisq': np.float64(0.553232765194019), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2543263582953101952,cb4a69779ee25dc3,5027.0478515625,4.422100067138672,-0.6317999958992004,5272.60696332161,4.933564086345659,-0.8653122541357164,278.3989669199193,0.2977393440731427,0.02711846068364399,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.0686062385121414), 'chisq': np.float64(0.38125209298557156), 'rchisq': np.float64(0.004887847345968866), 'wchisq': np.float64(23.679290717570982), 'rwchisq': np.float64(0.303580650225269), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
1545808280873854208,c2c1a32dd985fb8d,6543.10986328125,4.582399845123291,-3.5720999240875244,6576.370806720114,4.6140543712988675,-0.6750638298385718,40.961498115458696,0.031418414739938304,0.026501455758586447,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.0663015653595923), 'chisq': np.float64(0.3560677030997154), 'rchisq': np.float64(0.004564970552560454), 'wchisq': np.float64(6.6471552357848696), 'rwchisq': np.float64(0.08521993892031884), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
1155697329086284672,4ed23b7549122462,5737.580078125,4.57889986038208,-1.1052000522613525,5803.152379218216,4.5912830987873665,-1.088953422599055,16.638587371425118,0.012928711493482393,0.027463557168953285,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 33, 'dof': 78, 'error': '', 'rms': np.float64(0.06023334382584256), 'chisq': np.float64(0.2938725123838155), 'rchisq': np.float64(0.0037675963126130195), 'wchisq': np.float64(23.528662259575793), 'rwchisq': np.float64(0.30164951614840757), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
2688074310916444160,defbd541256b4195,5558.53466796875,4.559000015258789,-0.8634999990463257,5585.222685670211,4.571250397950156,-0.8428394876715307,42.90163394529479,0.06968818952361815,0.010884588771764419,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.05981005380571191), 'chisq': np.float64(0.28975664543561447), 'rchisq': np.float64(0.003714828787636083), 'wchisq': np.float64(11.203136072333917), 'rwchisq': np.float64(0.14362994964530662), 'niter': 2, 'nsynthesis': 14, 'status': 2}"
2549349379812093056,521dd889182ce6dc,5736.20361328125,4.640100002288818,-0.6378999948501587,5736.20361328125,4.640100002288818,-0.6378999948501587,11.945834417689143,0.011921062822877323,0.005321769064778285,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.0659075074893407), 'chisq': np.float64(0.3518477630200576), 'rchisq': np.float64(0.004510868756667405), 'wchisq': np.float64(60.05748593771351), 'rwchisq': np.float64(0.7699677684322245), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2507244196206064768,bce8d4ed1345009d,4177.60009765625,4.602200031280518,0.0010999999940395355,4079.8109024075243,5.0,-1.0582169975018747,341.20009789421505,0.0,0.27742658845151735,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.11547010591892218), 'chisq': np.float64(1.0800009742350958), 'rchisq': np.float64(0.013846166336347382), 'wchisq': np.float64(28.019061891943775), 'rwchisq': np.float64(0.35921874220440736), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2678404179164683392,83680a965275263f,5361.427734375,4.361299991607666,-1.1466000080108643,5369.189530927349,4.3613419917510985,-1.146498823081601,292.20457882161526,0.018205896017663873,0.023274396903218645,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.059378718110299135), 'chisq': np.float64(0.2855924053182117), 'rchisq': np.float64(0.0036614410938232266), 'wchisq': np.float64(49.40910745216788), 'rwchisq': np.float64(0.6334500955406138), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
2543611269145731840,d3581d8dc55c0996,5016.4833984375,4.2967000007629395,-0.4032999873161316,5066.268827859867,4.265876709035497,-0.37908496630897204,92.05605840316615,0.04647039548885137,0.008069611364509321,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.08559945653487507), 'chisq': np.float64(0.5935086236843432), 'rchisq': np.float64(0.007609084919030041), 'wchisq': np.float64(83.5224134459867), 'rwchisq': np.float64(1.070800172384445), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
3262853639358215296,176489ea08e9e4a4,3585.021484375,4.724400043487549,-0.2085999995470047,4116.248492520699,5.0,-1.3215152014946017,297.74216888720673,0.0,0.7225311729625521,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.14018029644976282), 'chisq': np.float64(1.5916917565322146), 'rchisq': np.float64(0.020406304570925828), 'wchisq': np.float64(69.78061644719028), 'rwchisq': np.float64(0.8946232877844909), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1038348510342843136,ec8ec5a373e5c1f0,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,20.753851505930932,0.022780864329324916,0.024271983116096775,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.05180142130382154), 'chisq': np.float64(0.2173543671767773), 'rchisq': np.float64(0.0027865944509843244), 'wchisq': np.float64(8.972887894604275), 'rwchisq': np.float64(0.1150370242897984), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2545303073943495424,2691e180c397bbe1,4145.3193359375,4.495500087738037,0.1656000018119812,4132.46248519156,5.0,-1.7015591330182456,350.9487904462683,1.15341402147444,1.1230391805031388,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.11162076639900209), 'chisq': np.float64(1.009194834811548), 'rchisq': np.float64(0.01293839531809677), 'wchisq': np.float64(23.472350977523984), 'rwchisq': np.float64(0.30092757663492287), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1036320117547404672,d00d10954276fc5f,5963.22216796875,4.6092000007629395,-0.8492000102996826,5980.496669435755,4.652313100330721,-0.8363395492542142,15.326016645059442,0.01338553695961317,0.007774516699332354,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.06324042635649953), 'chisq': np.float64(0.3239474735858991), 'rchisq': np.float64(0.004153172738280758), 'wchisq': np.float64(27.277691371367602), 'rwchisq': np.float64(0.3497139919406103), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1428084803538807168,ebc6b607cb9a1fb1,6102.35791015625,4.706399917602539,-4.038899898529053,6120.155094711801,4.760460367808826,-3.9997131673004915,67.92965771004395,0.055500649023699763,26.56399984127611,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 15, 'dof': 78, 'error': '', 'rms': np.float64(0.045006459854983166), 'chisq': np.float64(0.1640720957229351), 'rchisq': np.float64(0.0021034884067042963), 'wchisq': np.float64(1.6096299345241059), 'rwchisq': np.float64(0.02063628121184751), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2542769043239308544,40b42450b28d3734,5557.33544921875,4.592899799346924,-0.9247000217437744,5561.480310436991,4.667764076593216,-0.9183585519306922,31.736876084485324,0.055691867035368194,0.016392016096930508,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.06305945096522421), 'chisq': np.float64(0.32209604283887683), 'rchisq': np.float64(0.004129436446652267), 'wchisq': np.float64(58.104970446422705), 'rwchisq': np.float64(0.7449355185438808), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2533117117852211840,bec70c0b14b55791,3607.870849609375,4.760300159454346,-0.44110000133514404,3840.2525919555055,4.731622873414225,-1.3952979715396818,270.32166931148714,0.4538656775524041,0.7405218882682039,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.13279354839807375), 'chisq': np.float64(1.4283642461882757), 'rchisq': np.float64(0.01831236213061892), 'wchisq': np.float64(25.60209384527166), 'rwchisq': np.float64(0.3282319723752777), 'niter': 6, 'nsynthesis': 28, 'status': 5}"
1564454589326986496,8b6a5aa1a70a8cca,5713.39013671875,4.643599987030029,-1.2726999521255493,5720.572071498125,4.653491374691305,-1.2662348233734333,25.827882575592913,0.03431806604284165,0.008695097930931784,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 26, 'dof': 78, 'error': '', 'rms': np.float64(0.07270689915177571), 'chisq': np.float64(0.4281897479255851), 'rchisq': np.float64(0.005489612152892117), 'wchisq': np.float64(20.699149465345435), 'rwchisq': np.float64(0.26537371109417224), 'niter': 3, 'nsynthesis': 14, 'status': 2}"
1498651837766146048,eeef7d19b7d7ce02,6815.2763671875,4.385499954223633,-2.8477001190185547,6837.427250007346,4.4092972765008716,-2.8201721350660423,44.95715435103355,0.023580348365886787,3.376175491753142,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 15, 'dof': 78, 'error': '', 'rms': np.float64(0.04369011427314121), 'chisq': np.float64(0.15461491290121115), 'rchisq': np.float64(0.0019822424730924506), 'wchisq': np.float64(3.1965041599649946), 'rwchisq': np.float64(0.040980822563653777), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1612404974313659264,791264011dba306e,8424.1650390625,4.466800212860107,-1.145300030708313,8449.876832065826,4.514639541960455,-1.1251994979747186,56.362425529885236,0.035908375966638935,0.3464367627675465,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.046266717221685925), 'chisq': np.float64(0.17338933892018737), 'rchisq': np.float64(0.0022229402425665047), 'wchisq': np.float64(6.091793035195), 'rwchisq': np.float64(0.0780999107076282), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
2534112107155753344,df98e2cf3c06cc8b,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.27129998803138733,10.92695268066619,0.007186809063694471,0.0053053671916919645,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.08502414787501507), 'chisq': np.float64(0.5855575634716668), 'rchisq': np.float64(0.007507148249636753), 'wchisq': np.float64(129.6855338103016), 'rwchisq': np.float64(1.6626350488500203), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
401318892280022144,b81a30ea37e100eb,5639.671875,4.626699924468994,-0.412200003862381,5686.823024184036,4.658099160997476,-0.3874454668869338,16.709543121108897,0.013485869682419778,0.006202714028924242,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.0830017644770758), 'chisq': np.float64(0.558032725410945), 'rchisq': np.float64(0.00715426571039673), 'wchisq': np.float64(52.40708165731788), 'rwchisq': np.float64(0.6718856622733062), 'niter': 3, 'nsynthesis': 15, 'status': 2}"
1547634844562578816,3d781829950a80d9,6115.74609375,4.512700080871582,-4.1427001953125,6130.674104783368,4.525681249094909,-3.7207125756488155,27.366594418032214,0.0258890236783594,0.024961575608539018,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.03407416220781054), 'chisq': np.float64(0.09404493094329891), 'rchisq': np.float64(0.0012057042428628066), 'wchisq': np.float64(3.931930033641679), 'rwchisq': np.float64(0.05040935940566255), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
2679096970274022400,3f352a5a9b1db2de,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.658121192221,4.693198214056355,-1.2438986322360104,114.68161036092982,0.716748344437846,0.017596773917624705,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.056154775645299033), 'chisq': np.float64(0.2554220650496834), 'rchisq': np.float64(0.0032746418596113257), 'wchisq': np.float64(7.419577809567861), 'rwchisq': np.float64(0.09512279243035719), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
2530967263382353024,d3f98a82f48f4f64,7315.7607421875,3.751199960708618,-1.4671000242233276,7385.8109285360715,3.788073541055384,-1.413266383584874,9.82896611523508,0.008207283731600585,0.006290447372809697,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.0640410966094446), 'chisq': np.float64(0.33220222645015757), 'rchisq': np.float64(0.004259002903207148), 'wchisq': np.float64(106.10400926875518), 'rwchisq': np.float64(1.3603078111378868), 'niter': 4, 'nsynthesis': 16, 'status': 2}"
2691209710057568896,31a6ce685f28ec4c,6022.13623046875,4.674600124359131,-2.4463000297546387,6032.026830693183,4.692165963847638,-2.3811862425057426,20.337485577781266,0.0234151069831973,0.02195854407052125,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 17, 'dof': 78, 'error': '', 'rms': np.float64(0.04760118547281791), 'chisq': np.float64(0.18353570153182647), 'rchisq': np.float64(0.0023530218145105955), 'wchisq': np.float64(14.987545887676113), 'rwchisq': np.float64(0.19214802420097582), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
894655676467138432,bc053a37847c83b9,5264.4677734375,4.7195000648498535,-1.3553999662399292,4493.691188261718,5.0,-3.4427076477766025,1836.879514652476,0.0,0.6173367843831412,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.029400430315765086), 'chisq': np.float64(0.07001520952292485), 'rchisq': np.float64(0.0008976308913195494), 'wchisq': np.float64(4.589733913747273), 'rwchisq': np.float64(0.0588427424839394), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
