test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5719.9610745878645,4.652700406156964,-1.266431047562372,-13.350145727753443,-0.016407239053912726,-0.012967981971223397
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6815.2763671875,4.385499954223633,-2.8477001190185547,-24.016516938114364,-0.024666875534918198,-0.021709311459109593
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8447.124573022831,4.509487500236704,-1.1307830506945256,-1.731335051190399,0.0005568031380684957,0.0009910120566736236
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.2712999880313873,0.0,0.0,0.0
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5692.956429777824,4.655228021730687,-0.3892451909827463,9.005482795902026,-0.004108463539751028,-0.005651651774208788
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6133.508768892607,4.532712084241602,-2.6333178228119563,17.03207576454588,0.0192478026579872,1.406701537036068
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5480.4531702909935,4.6711784404857415,-1.2489834581415642,61.157441102530356,-0.022837084809302688,-0.006640010328491375
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7415.074195337936,3.881746239620986,-1.4639648577001494,46.830589652270646,0.06519993205584207,-0.037947508003306485
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6035.299061175243,4.686970974199235,-2.4319546528613527,-3.5839194048303398,0.005432005077487645,-0.05217500408337372
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,4208.243452418371,5.0,-3.720895984303768,-1625.922930743227,0.0,-1.4876804320969894
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5713.768707657529,4.533277672350882,-0.9833392687656902,-4.334335169114638,-0.004663361822677459,7.133550047022652e-05
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6365.804246285979,4.3121798438959775,-1.020490757965743,8.067188181114943,-0.00163149477737079,-0.001249259528646851
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6304.004821492578,4.7534461307207785,-1.9808196993315217,-37.51518315777048,-0.05183906094266977,-0.27988717668828
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5223.31298828125,4.593599796295166,-1.007200002670288,-13.903412555363502,-0.13453215535944896,0.021807186139709556
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4136.652268089048,5.0,-1.6885209009080926,19.514387797660675,0.0,0.009369495536013073
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,6018.707023291889,4.286915935046125,-0.9126624929677692,-4.234403533090699,0.008244512520289682,-0.0023013710833184042
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7460.703053902727,4.49859589303706,-0.7443393298322194,-13.074870225952509,-0.004958015535920346,-0.0007694484709874772
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7454.327866753535,4.112107991507145,-1.3894863755980766,1.7368185346394966,-0.0006311708800437188,-0.026559715197578715
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7532.623182843711,4.403354402391448,-1.444141238332356,48.24427659371122,0.05265450081063783,0.003358752130900866
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3642.388452443166,4.793617367490937,-0.5695152501580548,2.8472579115909866,0.0035326002366886655,0.0009767775552350644
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5344.655534864125,4.773276770083156,-0.8791413276363471,73.00885081826073,0.08149517564718423,-0.0920795460063264
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,0.0,0.0,0.0
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5534.629746226995,4.385193964878806,-0.895394864982018,129.6428797338658,-0.0314571531944674,-0.003725353713328383
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6015.458442608998,4.422868178142261,-0.6695611315047021,5.925994092026485,-0.007814512245443161,0.0018017721671917952
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6332.550563355886,4.435244447492309,-2.029821278021326,1.7728463405101138,0.0006935748640195527,0.039039721389068305
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6315.102863155869,4.53146659582536,-0.7239701902319422,15.329623643136983,0.004085656250392589,-0.018924406109032343
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5881.466229178891,4.604852349573738,-1.913619896690695,-0.09232747454552737,-0.02632356541931813,0.5643658579533979
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5682.671934012147,4.638236392207723,-1.0506785279069977,-0.1773794447653927,-6.405473764914404e-05,0.000463498016265218
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,0.0,0.0,0.0
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.246144533105,4.387468223788519,-0.7536931946616359,-14.222772630048894,-0.016651200794099985,-0.008060843167156162
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6095.263624508682,4.687163517175462,-4.022544256979484,0.3319838836823692,0.0013634416444565645,0.044755585854988844
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6098.245631782258,4.519915948541523,-3.781567459036066,0.8506122510079877,0.0012158257082708346,0.3350325775850278
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.26953125,4.457499980926514,-0.7922999858856201,-0.43432148683041305,-0.0008643118220330592,-0.0002547268555348481
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4009.550527806622,5.0,-1.9392230462288205,-34.47035346593384,0.0,-0.07736398679342815
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7220.860072269104,4.648071208004921,-2.196378762916211,-7.316642981037148,0.023358459041611823,-0.30203329461001394
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4225.492802889702,5.0,-2.0038708535132943,-218.33810824745524,0.0,-0.7361424123531277
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5972.3020796694855,4.594198173738894,-0.9473484086186272,18.654749500804428,-0.014997110347880316,-0.0024635361466304184
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5754.889845264255,4.702211796942815,-1.0666957004783726,-52.93500548561042,-0.0723519125170542,0.14170627829065352
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5631.754857471094,4.658790647061491,-0.7856606425856513,-21.8699992164602,0.006025714118308656,0.0070918222664144714
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5239.732308854084,4.733286346608747,-0.3572250607681894,100.33148944277491,0.11411854620485418,0.00046608630826833197
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7034.073339786391,4.4271278977633655,-1.3146395845898151,10.906962681134246,0.017175991956468017,0.00021292782500847984
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5591.009542939027,4.34644568256688,-1.1000120409121563,29.667238060611453,-0.0206841803691038,0.00342650137937639
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5393.900031205418,4.707551808941278,-0.7894256167735159,8.779580818217255,0.0010110165908594482,0.013643012498106177
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5842.06982421875,4.608099937438965,-4.102499961853027,-0.3541677261746372,-0.0005940960794790229,-0.008264012726197478
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6443.16025623716,4.674651986779009,-2.933327025114695,8.887505037240771,-0.02330093368220254,-0.008671063886295016
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5541.691267626126,4.62350059489252,-0.7800071804831765,128.09854607545276,-0.0007053386514570548,-0.02045656166336496
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4141.400432048099,5.0,-1.4746047569931826,162.30173613808802,0.0,0.4771130324583701
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5913.385511952288,4.65561210447432,-0.9836108731294114,-1.9103095907212264,-0.0011135767835233068,0.0006141424765095937
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7202.82720540725,3.982911928950652,-0.7456676848995085,-1.1692050066340016,-0.0007882959818137358,-0.0009525561193424181
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6096.187791298848,4.156133378767053,-1.4718809992823432,1.3913004891292076,0.00013522537289656356,0.004083663901373935
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7550.8821969954915,4.353232397235699,-1.4694615868544885,-4.410528241544853,-0.04549949602469283,-0.03567621029649759
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,3980.641324988956,5.0,-3.5748567819417603,-788.267857047927,0.0,-2.23945855945649
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7738.298558979734,4.415103635960305,0.5,0.40186993612405786,0.0030643630946372014,0.0
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5702.978821873126,4.731705088703421,-1.482929278682357,1.132142185626435,0.0006050063059603872,0.00017077796589748395
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5309.052919222682,4.64824027692636,-0.8598815049357783,1.4191301601822488,0.0015403715308526245,1.8492775403333717e-05
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4683.321107840287,4.925451318973059,-1.3542672529312103,206.15021682368751,-0.07454868102694068,-0.03570334703731648
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,3962.501002115285,5.0,-1.0381814073719775,-3.211908425688762,0.0,0.4850478068514601
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.992230221656,4.350819742645918,-0.2531045488733853,0.3633239716564276,0.0017196297308785802,0.0006954558473025174
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8185.54401511615,4.441293846685944,-1.0432198643220194,-25.670368371881523,-0.007011817973354262,0.0017579720342770777
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6303.532193790382,4.39973014121241,-1.945147231178036,2.83117304300049,0.00047408698111794934,0.0024403097118483874
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6352.268157495091,4.6610197143,-2.3434175111326145,19.509199552202517,-0.01589942169158931,0.9335026645008564
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7090.648079595278,4.40074930117658,-3.6757320309201225,-0.7867301496489745,-0.002463363139385777,-0.001957615693998438
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3529.247322475056,4.501256380983859,-0.5151374686424427,-12.49708874157659,0.012921627959196158,-0.005973497775952352
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,3980.9361632975706,5.0,-1.6679086873870197,42.7456300143258,0.0,0.2274990973933808
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4112.587067385157,5.0,-1.495641276475681,150.5891348587229,0.0,0.30046924186102175
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6035.467995924477,4.611787913205004,-1.2904764729224003,-9.6315722697409,0.004086764901809481,-0.00030983140760953987
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6116.99380625061,4.725202899526774,-3.516350463472574,19.11001718810985,0.018702846121012584,0.5446494068277188
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4134.477081013235,5.0,-1.5326813086321291,63.17897012568801,0.0,0.07728412790745876
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6098.033981797278,4.774028261563101,-1.9500010531399716,13.418659144240337,0.0309544407419704,0.021874587018030356
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6997.234950072529,3.9623612296532498,-2.506951917894528,2.6518856493212297,-0.00857440238395002,-0.5363306399900183
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6413.51318359375,4.582699775695801,-3.470200061798096,-2.9287748282304165,-0.003853833474744661,0.21245703001455896
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6120.023130112379,4.526697982222655,-3.4809040781584604,3.193846044709062,0.004065328828152914,0.35341468238034457
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.21337890625,4.609499931335449,-0.9531000256538392,0.0,0.0,0.0
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,0.0,0.0,0.0
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5617.217634322604,4.686007178940981,-0.8129010432403351,-43.4643617403126,-0.031055500330059438,-0.03167961264951069
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6827.58437565533,4.197160165120518,0.045746261123319,47.5432777810438,0.05932515118869652,0.026967020865466
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5211.99547201175,4.816568260543038,-1.6418734279160812,1086.716742729921,-0.183431739456962,1.1568272332578244
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,4084.42766876845,5.0,-3.54457289213697,-780.2064465859244,0.0,-2.1109670972078094
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6559.955861545117,4.223165866617846,-2.4630223193006517,0.2743214731308399,0.00018121975929741296,0.00023724494495214188
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,4191.171098078456,5.0,-2.107153366756248,-239.3451977819277,0.0,-0.5506120739727562
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,4329.693179555774,5.0,-1.4087400472919984,227.94593541744234,0.0,0.10353868280118528
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,4548.004331582752,4.998357665510186,-0.588157920038309,-359.03311824229786,0.20394895291205373,-0.7325867114909392
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,4845.394674154282,5.0,-1.122926030175048,201.67062791451008,0.0,0.1968070946416518
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6228.3779296875,4.686100006103516,-3.394599914550781,0.0,0.0,0.0
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,4343.8416936126505,5.0,-2.131783664002534,-844.8106483437105,0.0,-1.613867981631238
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5446.961240100174,4.268781951887952,-1.4704466499400854,-0.33636074861988163,0.006304743325853401,0.028250032834329364
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,5994.729792977932,4.474014454540044,-1.0802227144146284,-1.144481893226839,-0.0042027723810864615,0.0011624164636225842
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6743.761057872194,4.370700798017033,-0.1498859235898913,-30.75974000784845,0.005852680160741031,0.056471983893478794
