test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5714.83809710696,4.731202894963624,-1.6771021517001252,3.767960303097425,-0.00440644083128916,0.05473112826855231
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7616.598522158556,4.3448758662241485,-0.43947439788579323,149.71354504518513,0.033452969784944386,0.017404808478406975
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6362.227647830286,4.53495296229558,-2.4474458636471725,24.566240989539438,0.04028290709743931,-0.7701105885215973
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616577,0.0,0.0,-2.220446049250313e-16
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5414.306144786996,4.940024898519616,-1.3882196570754555,98.66221711454091,0.010631426710530967,-0.6145582929479713
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6551.776210929497,4.590411904014216,-2.7699383110793936,6.382096951057974,0.00598252093802909,0.5019189712032275
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5740.098665878775,4.5802564950290146,-1.1039368443576294,-96.71050606802692,-0.05027151073338132,-0.016862271678794283
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5598.968268854505,4.5641475862405905,-0.8433098769692141,6.75914413657847,-0.008270980088414426,-0.008430601032643925
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5737.595169872972,4.641233002081972,-0.63872678084028,0.1079985482738266,-0.00041448573650715304,-0.00022887633032331323
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,4449.55922906606,5.0,-2.0524538537230486,342.5170950844649,0.0,-0.6389497351913869
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5882.475991854555,3.8505921365914757,-1.1466033851876116,-26.73468132913422,-0.08455190684440739,0.41063053028554286
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5080.584497489882,4.241626621435039,-0.38656377990158847,-80.37164224276148,-0.05546710826594303,-0.002975951378065389
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,4085.912919431822,5.0,-1.8451372124568417,155.64263702290373,0.0,-0.05050098388216551
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,4508.169200006899,5.0,-1.6634285047512647,437.971997580858,0.0,-0.01803873704500769
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5963.718630675625,4.6105688755360035,-0.8486004585801075,-66.74344171139728,-0.0599097228414367,-0.027385506855388986
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6133.700454489955,4.760983991173118,-3.976626060410141,7.44861317131199,0.0049454777746165135,0.04313402205401706
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5601.109533606304,4.784070612153471,-0.9111369477505615,-168.16692300453724,0.018657152984420833,0.00033898354254968677
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,4193.21862852391,5.0,-2.5634008265609807,436.5469205588174,0.42305436085159176,-1.3647244037084352
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5812.040214435828,4.758580180281457,-1.2088895444996848,78.72899412020979,0.08947253507057962,0.04457352109146373
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6842.247567300417,4.408686527964053,-2.823018204076353,2.9546831748029945,-0.0014803017944977626,0.00297260348309214
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8448.288217379868,4.506538057837362,-1.1316208233910916,-0.567690694153498,-0.0023926392612727554,0.0001532393601075821
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.27129998803138733,0.0,0.0,-5.551115123125783e-17
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5677.284290940483,4.641278837863285,-0.39551451549424166,-6.666656041439637,-0.018057647407152544,-0.011920976285704155
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6119.497373298557,4.517276218058829,-3.8619724719524724,3.0206801704962345,0.0038119364752136065,0.1780468878955519
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5416.633276299787,4.685712552259762,-1.2460261065230842,-2.6624528886759435,-0.008302973035282157,-0.0036826587100113883
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7385.7004120594065,3.7896591393797365,-1.4110133117199921,17.45680637374153,-0.026887168185407262,0.015004037976850793
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6033.820280216701,4.684499351757271,-2.3768802136773957,-5.062700363372642,0.002960382635524006,0.002899435100583325
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,5648.191350488353,4.668913143682229,-2.590712508099885,-185.97503267324464,-0.33108685631777135,-0.3574969558931067
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5700.462594067433,4.5299130290555345,-0.9916970288724007,-17.640448759210813,-0.008028005118024595,-0.008286424606240295
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6367.434580863355,4.308471696917806,-1.0185175369075545,9.697522758490777,-0.005339641755542246,0.0007239615295415724
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6306.4416895067325,4.758171348974456,-2.664814503447903,-35.07831514361624,-0.04711384268899188,-0.9638819808046615
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5299.874177492814,4.726352687991069,-1.4734226107529567,62.65777665620044,-0.0017792636635460823,-0.444415421942959
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4220.944328337368,5.0,-2.5794675611964752,103.80644804597978,0.0,-0.8815771647523696
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,5934.198657701692,4.2759556906801475,-0.9185632199488625,-88.74276912328696,-0.002715731845687408,-0.008202098064411634
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7458.016599311006,4.493194557689173,-0.7428135851684105,-15.761324817673994,-0.010359350883807572,0.0007562961928214706
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7443.490600582669,4.106316057946417,-1.2640864162336147,-9.100447636226818,-0.006423104440771432,0.0988402441668832
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7501.674824689614,4.362933220407883,-1.4479258334829355,17.29591843961407,0.012233318827072459,-0.0004258430196786289
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3643.5985164200624,4.748584918375635,-0.5582477358057338,4.057321888487422,-0.04149984887861269,0.012244291907556049
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5326.387032864578,4.805912469853971,-1.1792671067614144,54.740348818713755,0.11413087541799882,-0.3922053251313937
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5527.119973927257,4.679291083042378,-1.2080981066420606,3.6585481460069786,0.0020912424967240995,-0.0018981030180982295
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5546.920393783042,4.373875476020491,-0.8962365642288405,141.9335272899125,-0.04277564205278228,-0.004567052960150808
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6019.313198487391,4.420995550777211,-0.6729916859870609,9.780749970419492,-0.00968713961049339,-0.0016287823151670544
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6334.2325581371915,4.4476630500823,-1.9783844688129624,3.4548411218156616,0.013112177454010165,0.09047653059743199
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6245.58642578125,4.494200229644775,-0.7157999873161316,-54.18681373148229,-0.03318070993019173,-0.010754203193221734
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5886.099783948846,4.631960913144845,-2.5536111405044135,4.5412272954099535,0.000784998151789118,-0.07562538586032064
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5680.8037109375,4.63700008392334,-1.0500999689102173,-2.0456025194125687,-0.0013003630220325135,0.0010420570130456053
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5863.672237191688,4.604220312349228,-1.146900419678673,27.7376668791876,0.004420202485946767,0.004199619803443744
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.211249889675,4.387412173754576,-0.7536947494989168,-14.257667273478546,-0.01670725082804303,-0.008062398004437088
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6098.971007087005,4.775448312029926,-4.421290389623571,4.039366462005091,0.0896482364989204,-0.353990546789098
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6100.047671000754,4.5214171308140925,-4.182475533308788,2.652651469504235,0.0027170079808405134,-0.06587549668769466
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.26953125,4.457499980926514,-0.7922999858856201,-0.43432148683041305,-0.0008643118220330592,-0.0002547268555348481
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4144.081514711894,5.0,-1.6104375998199887,100.06063343933783,0.0,0.25142145961540363
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7233.887978179018,4.6651415402138126,-2.3674671219184824,5.711262928876749,0.04042879125050369,-0.47312165361228553
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4139.65412286577,5.0,-3.25391132104463,-304.1767882713875,0.0,-1.9861828798844634
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5776.162254290879,4.67984875498158,-0.9333525159087585,-177.48507587780205,0.07065347089480589,0.011532356563238366
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5752.6924526241,4.705474354277544,-1.0675131014485246,-55.132398125765576,-0.06908935518232528,0.14088887732050148
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5784.645603909083,4.681421973631249,-0.7563042136343752,131.02074722152884,0.028657040688066182,0.036448251217690575
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5426.039518175585,4.577556046263571,-0.35004748111415995,286.63869876427543,-0.041611754140321366,0.007643665962297763
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7015.867735977059,4.398294801357488,-1.3152255908458086,-7.298641128198142,-0.011657104449409594,-0.0003730784309849966
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5475.563703183935,4.343497605449467,-1.0839962971811405,-85.77860169448013,-0.02363225748651665,0.019442245110392165
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5403.476825492474,4.692209459125593,-0.8181241696002581,18.3563751052734,-0.014331333224825826,-0.015055540328636097
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5842.06982421875,4.608099937438965,-4.102499961853027,-0.3541677261746372,-0.0005940960794790229,-0.008264012726197478
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6424.38818359375,4.6508002281188965,-2.9005000591278076,-9.884567606169185,-0.04715269234231467,0.024155902100592375
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5545.190910611671,4.589000744581707,-0.7688684540560338,131.59818906099736,-0.035205188962270206,-0.009317835236222205
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4059.5449889126508,5.0,-3.255107175239373,80.44629300263978,0.0,-1.3033893857878203
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5918.642478814054,4.647747347959044,-0.9864823619491417,3.3466572710449327,-0.008978333298800045,-0.002257346343220723
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7210.393334622949,3.989065794058109,-0.7380597027755115,6.396924209064309,0.0053655691256433435,0.00665542600465463
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6096.042240191518,4.156499387619227,-1.4709600177660047,1.2457493817992145,0.0005012342250703128,0.0050046454177123945
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7581.158173732666,4.354479936747627,-1.4524900171397426,25.865448495629607,-0.044251956512765034,-0.018704640581751697
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,4267.196551961359,5.0,-3.791352095132172,-501.71263007552443,0.0,-2.4559538726469023
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7731.230667981189,4.408900278113357,0.5,-6.666021062420441,-0.0031389947523106088,0.0
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5703.176942649745,4.731087146071367,-1.483088801980761,1.3302629622448876,-1.2936326093893058e-05,1.1254667493298953e-05
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,0.0,0.0,0.0
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4193.502710948659,5.0,-2.5087701368459054,-283.66818006794074,0.0,-1.1902062309520116
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,4230.448029105174,5.0,-1.4908508326106478,264.73511856420055,0.0,0.03237838161278983
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.62890625,4.349100112915039,-0.25380000472068787,0.0,0.0,-5.551115123125783e-17
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8166.0102210774,4.436629656300366,-1.0474895719274457,-45.2041624106314,-0.011676008358932677,-0.002511735571149254
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6304.998304773688,4.491199344966218,-1.9442882251327682,4.297284026306443,0.09194329073492646,0.0032993157571161724
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6346.1100875226375,4.668774792536653,-3.707118893369987,13.351129579748886,-0.008144343454936198,-0.43019871773651586
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7129.4899815705385,4.462965361276576,-3.6546205892604036,38.05517182561107,0.059752696960610585,0.01915382596572046
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3529.7328893007793,4.5016496407296245,-0.5157584690990821,-12.011521915853336,0.013314887704961365,-0.006594498232591728
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,4112.075162067991,5.0,-2.2243203274085754,173.88462878474638,0.0,-0.32891254262817493
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4239.167615632801,5.0,-2.052972977705134,277.1696831063673,0.0,-0.25686245936843144
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6038.583100883309,4.613765188159812,-1.2914858760165675,-6.516467310908411,0.006064039856617853,-0.0013192345017767337
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6108.525393107426,4.722722320336731,-3.520133049119376,10.64160404492577,0.016222266930968843,0.5408668211809169
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4104.239482134069,5.0,-2.153392626798551,32.94137124652161,0.0,-0.5434271902589631
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6105.066908287252,4.774639188737934,-2.0476679756848264,20.451585634214098,0.03156536791680331,-0.0757923355268244
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6975.9729433971825,3.97510964718604,-1.7854234861162173,-18.6101210260249,0.004174015148840304,0.18519779178829232
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6435.417637725592,4.626509046563981,-3.3614380940238586,18.975679303611287,0.03995543739343521,0.3212189977887965
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6168.700462689629,4.5698227718926905,-3.4116538570592216,51.87117862195919,0.04719011849818866,0.4226649034795833
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.21337890625,4.609499931335449,-0.9531000256538391,0.0,0.0,1.1102230246251565e-16
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.646132561221,4.310586317962596,-2.13506680719492,0.1309958424708384,0.0002864446105448337,-0.04316669695016895
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5617.309293630292,4.686142677721389,-0.8129184984210092,-43.372702432624465,-0.03092000154965202,-0.03169706783018478
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6817.710230753013,4.188253786321897,0.02540432695554415,37.66913287872649,0.050418772390075084,0.00662508669769115
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5253.534463331658,4.7286752752978884,-1.0526423960965892,1128.2557340498288,-0.27132472470211155,1.7460582650773164
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,5513.933689975309,4.978168166863949,-1.6824132194457995,649.2995746209344,-0.021831833136051415,-0.2488074245166385
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6571.4567583405515,4.240473961950072,-2.4421583286107955,11.775218268565368,0.01748931509152385,0.02110123563480837
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,5364.316535545539,4.845331816456128,-0.8137304802551726,933.8002396851552,-0.15466818354387168,0.742810812528319
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,4232.617211862465,5.0,-2.0008797852469025,130.86996772413386,0.0,-0.48860105515371877
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,5069.236145129452,4.999471415849539,0.1372678852787316,162.19869530440246,0.2050627032514063,-0.007160906173898612
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,4916.654893142486,5.0,-1.4877491802452383,272.9308469027137,0.0,-0.16801605542853837
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6228.3779296875,4.686100006103516,-3.3945999145507812,0.0,0.0,-4.440892098500626e-16
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,4980.929383998009,5.0,-1.615046234715042,-207.7229579583518,0.0,-1.0971305523437462
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5390.17544835026,4.420113903128346,-2.38467233312295,-57.12215249853398,0.1576366945662473,-0.885975650348535
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,5996.468819550604,4.474043768058557,-1.1119190328551158,0.5945446794448799,-0.004173458862573476,-0.030533901976864897
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6785.791748707072,4.359138733566057,-0.43168073561555687,11.270950827029083,-0.005709384290234709,-0.22532282813218676
