test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
2179,902969152603806720,5572.12744140625,4.730500221252441,-1.5885000228881836,5711.070136803863,4.735609335794913,-1.7318332799686775,5572.12744140625,4.730500221252441,-1.5885000228881836,-138.94269539761262,-0.005109114542471538,0.14333325708049394
2570,920409502964685184,7427.52099609375,4.301199913024902,-0.46309998631477356,7466.884977113371,4.311422896439204,-0.4568792063642002,7547.385485921023,4.322872988073011,-0.4513482757576685,80.5005088076523,0.011450091633807169,0.005530930606531703
1406,882419653941851392,6332.20068359375,4.48769998550415,-1.4936000108718872,6337.661406840746,4.4946700551981404,-1.6773352751255752,6336.816177194441,4.493654768891602,-1.6338849229261259,-0.8452296463055973,-0.0010152863065382434,0.04345035219944937
3809,1380098065948816512,6147.5693359375,4.186800003051758,-1.2110999822616577,6147.5693359375,4.186800003051758,-1.2110999822616575,6147.5693359375,4.186800003051758,-1.2110999822616577,0.0,0.0,-2.220446049250313e-16
558,2543263582953101952,5027.0478515625,4.422100067138672,-0.6317999958992004,5315.643927672455,4.929393471809085,-0.7736613641274842,5112.583356834371,4.5287907501225995,-0.689105741293742,-203.06057083808355,-0.4006027216864858,0.08455562283374218
97,1545808280873854208,6543.10986328125,4.582399845123291,-3.5720999240875244,6545.394113978439,4.584429383076187,-3.271857282282621,6614.220881340712,4.625984768925816,-2.4035463859318256,68.82676736227313,0.04155538584962937,0.8683108963507955
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5920.489769435084,4.606167247446386,-1.1131334500735555,83.68059748828182,-0.0243607583160097,-0.026058877394720348
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5610.120687961966,4.582893250677572,-0.8438736686096456,17.911563244038916,0.010474684348567465,-0.008994392673075446
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5737.4820477348785,4.641149563949018,-0.6385300673730632,-0.005123589819959307,-0.0004979238694611254,-3.2162863106477424e-05
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,4177.892806041394,5.0,-1.6156672391665308,70.85067205979885,0.0,-0.20216312063486908
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5433.928153182248,4.30215335716758,-1.1466589543296435,-475.2825200014413,0.36700931373169654,0.410574961143511
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5241.375430360075,4.231458344909091,-0.3836143435469617,80.41929062743202,-0.06563538479189113,-2.6515023438644647e-05
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,4057.0213860293616,5.0,-1.3698616090473468,126.75110362044325,0.0,0.4247746195273294
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,4041.6041885588875,5.0,-1.828571339730807,-28.59301386715333,0.0,-0.18318157202455
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5966.610463542325,4.618941649746481,-0.8449772722137553,-63.851608844696784,-0.051536948630959145,-0.023762320489036814
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6130.1151016995145,4.755481024902387,-3.9949181341641573,3.863260380871907,-0.0005574884961143667,0.024841948300000638
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5574.466931484532,4.692538510329243,-0.9107520790046043,-194.80952512630847,-0.07287494883980727,0.0007238522885069099
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,3984.28719575541,5.0,-1.7101715697499724,227.61548779031682,0.42305436085159176,-0.5114951468974269
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5825.873754411348,4.739868894100525,-1.193683729534042,92.56253409573037,0.07076124888964763,0.05977933605710661
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6844.72807158104,4.4086939786448385,-2.8234789551252075,5.435187455425876,-0.0014728511137125366,0.0025118524342375714
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8446.738013507322,4.5086294512703855,-1.153931288792605,-2.1178945666997606,-0.0003012458282496411,-0.022157226041405798
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.27129998803138733,0.0,0.0,-5.551115123125783e-17
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5676.50947541898,4.644779913181159,-0.3962104961320582,-7.441471562941842,-0.014556572089278852,-0.012616956923520717
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6117.540103500668,4.514741453359524,-4.010536017121109,1.0634103726069952,0.001277171775909025,0.029483342726915218
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5420.2116831891935,4.692518189911788,-1.2436698266239536,0.9159540007303804,-0.0014973353832559155,-0.0013263788108808239
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7385.516895150136,3.7878871416156734,-1.412484112579153,17.273289464471418,-0.028659165949470378,0.013533237117689945
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6030.673634924196,4.682449418162437,-2.4390034152420337,-8.20934565587686,0.0009104490406901533,-0.059223766464054695
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,4900.727414368255,3.5426179098880946,-3.61473768488106,-933.4389687933426,-1.4573820901119054,-1.3815221326742817
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5713.570264976963,4.533388307631332,-0.983352481334579,-4.532777849681224,-0.004552726542226715,5.8122931581472415e-05
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6367.497739647937,4.312422508409685,-1.0198271188071288,9.760681543072678,-0.001388830263663543,-0.0005856203700327356
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6300.73835342987,4.7439295174972,-2.378162134752138,-40.781651220479034,-0.06135567416624799,-0.6772296121088963
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5231.009799588448,4.641369172665147,-1.023283601812919,-6.206601248165498,-0.08676277898946783,0.005723586997078645
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4776.30336024525,5.0,-1.1937489054666823,659.1654799538619,0.0,0.5041414909774233
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,6018.850254003501,4.28604357595284,-0.9128327796463998,-4.091172821478722,0.007372153427005479,-0.002471657761948909
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7466.405575042787,4.497702425276226,-0.7533289409101434,-7.372349085892893,-0.005851483296754445,-0.00975905954891143
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7450.521696415294,4.110287159467952,-1.3722653111936312,-2.069351803601421,-0.002452002919236307,-0.00933865079313323
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7502.006142777466,4.363530553762511,-1.447568430700522,17.627236527466266,0.012830652181700763,-6.844023726526594e-05
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3640.7371483601382,4.789114020506049,-0.5701772385106211,1.1959538285632334,-0.0009707467481989696,0.00031478920266880817
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5480.4405917709655,4.691762568781178,-1.1689592146613188,208.79390772510123,-1.902565479383611e-05,-0.3818974330312981
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,0.0,0.0,0.0
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5539.79054030778,4.380998323558379,-0.896698742839003,134.80367381465112,-0.03565279451489456,-0.0050292315703133195
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6015.2447150924,4.422005835694298,-0.6684768313792573,5.712266575428657,-0.008676854693406177,0.002886072292636599
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6330.325900449863,4.435512361839069,-2.026614746657839,-0.45181656551267224,0.0009614892107796535,0.042246252752555336
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6327.305131118026,4.538189987053306,-0.7231694089924453,27.531891605293822,0.010809047478338663,-0.01812362486953545
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5905.4985913218525,4.697976413076101,-2.9382599257782944,23.940034668416047,0.06680049808304478,-0.46027417113420155
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5682.626285008848,4.63822856047346,-1.0506988971027067,-0.22302844806472422,-7.188647191203046e-05,0.0004431288205561934
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,0.0,0.0,0.0
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.028372435936,4.386960151018702,-0.7538348915357028,-14.440544727217457,-0.017159273563917665,-0.008202540041223116
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6097.193218792194,4.6945441221423225,-3.8248195925855115,2.261578167193875,0.00874404661131667,0.24248025024896114
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,0.0,0.0,0.0
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.26953125,4.457499980926514,-0.7922999858856201,-0.43432148683041305,-0.0008643118220330592,-0.0002547268555348481
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4163.68403839382,5.0,-1.6454646589333668,119.6631571212638,0.0,0.21639440050202552
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7225.603883832029,4.650271311634552,-2.740821786036652,-2.5728314181124006,0.025558562671243124,-0.8464763177304553
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4172.539967746831,5.0,-2.219926939273375,-271.290943390326,0.0,-0.9521984981132086
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5800.339673173411,4.672939431116839,-0.9311047042499432,-153.30765699527,0.06374414703006437,0.013780168222053635
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5757.904650594087,4.705422413778051,-1.0729461819833306,-49.92020015577873,-0.06914129568181782,0.13545579678569553
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5631.067032938849,4.658744414552057,-0.7857030209948276,-22.557823748705232,0.005979481608874515,0.007049443857238158
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5039.32177734375,4.603899955749512,-0.3131999969482422,-100.07904206755939,-0.015267844654380802,0.04449115012821553
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7035.011255908607,4.42730800165674,-1.315217175000628,11.844878803350184,0.017356095849842212,-0.0003646625858044761
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5579.834584180652,4.359281249253597,-1.0992513572341653,18.492279302236966,-0.007848613682386762,0.004187185057367371
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5403.8622677899275,4.64469552005373,-0.792649902598247,18.741817402727065,-0.061845272296688236,0.010418726673375067
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5842.06982421875,4.608099937438965,-4.102499961853027,-0.3541677261746372,-0.0005940960794790229,-0.008264012726197478
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6424.38818359375,4.6508002281188965,-2.9005000591278076,-9.884567606169185,-0.04715269234231467,0.024155902100592375
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5561.491572893321,4.609686639524083,-0.7815553812378476,147.8988513426475,-0.014519294019893714,-0.02200476241803606
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4170.3569765100165,5.0,-1.7288255107768589,191.2582806000055,0.0,0.22289227867469386
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5915.658090207462,4.652902598834565,-0.9851637863255521,0.3622686644530404,-0.0038230824232785565,-0.0009387707196311101
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7210.340959590401,3.9882380240840303,-0.7359595152860964,6.344549176516921,0.004537799151564492,0.008755613494069725
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6095.444575202619,4.156459134628942,-1.4750039566013593,0.6480843928993636,0.00046098123478532926,0.0009607065823578065
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7576.299834321826,4.369798177485657,-1.4762397637298448,21.00710908478959,-0.028933715774734914,-0.0424543871718539
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,4091.28948267478,5.0,-3.1648946608527533,-677.6196993621029,0.0,-1.8294964383674832
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7772.113557144503,4.443097274867635,0.4775415730535499,34.21686810089341,0.03105800200196729,-0.022458426946450116
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5702.955869387735,4.731621161543519,-1.4830220786916963,1.1091897002352198,0.0005210791460577013,7.797795655806183e-05
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5308.764129793701,4.647538225662553,-0.859960716017996,1.1303407312007039,0.0008383202670447787,-6.071830681431134e-05
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4627.879877456904,5.0,-1.790275762897234,150.70898644030422,0.0,-0.47171185700334006
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,3934.2834051238756,5.0,-1.5524782789297997,-31.42950541709797,0.0,-0.029249064706362127
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.62890625,4.349100112915039,-0.25380000472068787,0.0,0.0,-5.551115123125783e-17
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8169.630608370385,4.434125884926509,-1.0468425073709895,-41.58377511764684,-0.014179779732789832,-0.001864671014693009
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6303.342695335738,4.397066813077286,-1.9447772986804153,2.641674588357091,-0.00218924115400565,0.002810242209469127
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6415.42502181733,4.747313998001324,-2.7850222705267216,82.66606387444153,0.070394862009735,0.49189790510674936
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7142.7524991866285,4.47235740816085,-3.3767837872864015,51.31768944170108,0.069144743844884,0.29699062793972253
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3528.582966889502,4.501082056970029,-0.5197112596015395,-13.161444327130539,0.012747303945365829,-0.010547288735049176
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,4080.754570383617,5.0,-1.3658277381790978,142.5640371003724,0.0,0.5295800466013028
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4170.469347260557,5.0,-1.4750040648505978,208.47141473412285,0.0,0.321106453486105
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6035.792878295913,4.611046358407641,-1.2905846319122831,-9.306689898304285,0.003345210104447105,-0.00041799039749235156
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6126.924204257168,4.747693482204628,-1.0722088886114993,29.04041519466773,0.04119342879886645,2.9887909816887936
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4129.873637503205,5.0,-1.7490110970542363,58.575526615657964,0.0,-0.1390456605146484
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6079.920148021176,4.7257414074750885,-1.968928870495915,-4.695174631861846,-0.017332413346042408,0.0029467696620870676
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6979.200057209603,3.9752633919156457,-1.9504629602357806,-15.383007213604287,0.004327759878445914,0.020158317668728998
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6419.2989660315025,4.59202679753256,-3.3115985535599184,2.857007609522043,0.00547318836201427,0.3710585382527367
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6121.350186590529,4.528873548512718,-3.521852055941579,4.520902522859615,0.006240895118216017,0.31246670459722603
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.21337890625,4.609499931335449,-0.9531000256538391,0.0,0.0,1.1102230246251565e-16
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,0.0,0.0,0.0
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5617.19290618034,4.685979717877484,-0.8129039733905593,-43.48908988257608,-0.031082961393556374,-0.031682542799734925
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6799.389948983066,4.166044756937751,0.01916678516423704,19.348851108778945,0.028209743005929155,0.0003875449063840408
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5270.804545950558,4.800902212304767,-1.1564540147410818,1145.525816668729,-0.19909778769523268,1.6422466464328238
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,4176.209966043817,5.0,-3.2029407759904505,-688.4241493105574,0.0,-1.7693349810612895
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6559.88068754245,4.223060876459362,-2.4623321491792733,0.19914747046368575,7.622960081388186e-05,0.0009274150663305392
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,4703.496525821025,5.0,-1.5389184642406133,272.9802299606408,0.0,0.017622828542878333
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,4169.463554834427,5.0,-1.8984786167167822,67.7163106960952,0.0,-0.3861998866235985
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,5086.225995676291,4.95064516401829,-0.008931756601650402,179.18854585124154,0.15623645142015796,-0.15336054805428062
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,4821.357366586219,5.0,-1.3667511023605488,177.63332034644645,0.0,-0.04701797754384884
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6228.3779296875,4.686100006103516,-3.3945999145507812,0.0,0.0,-4.440892098500626e-16
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,5258.27530741075,5.0,-0.772034085796449,69.62296545438949,0.0,-0.2541184034251531
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5456.953570689603,4.272480303750182,-1.4732204530755075,9.65596984080912,0.0100030951880834,0.025476229698907282
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,5996.809053173306,4.473510772152742,-1.080836544560925,0.9347783021466967,-0.004706454768388824,0.0005485863173260164
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6770.473777243469,4.370210201527305,-0.19046173491509527,-4.047020636573507,0.005362083671013096,0.01589617256827483
