test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5787.785658411775,4.5881534693791215,-1.0875126136092312,-49.02351353502672,-0.042374536383274375,-0.0004380409303961219
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5595.383268670299,4.560947927859747,-0.8429999779132233,3.1741439523721056,-0.011470638469257999,-0.008120701976653155
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5737.506786760614,4.641124863077805,-0.6384717658442829,0.019615435915511625,-0.0005226247406735496,2.613866567380274e-05
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,3967.044620625518,5.0,-1.9857159971805667,-139.99751335607698,0.0,-0.572211878648905
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5369.407891699677,4.360126814337956,-1.1465612530384572,-539.8027814840125,0.42498277090207326,0.41067266243469724
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5071.046061494439,4.266636300299267,-0.3839630383013324,-89.91007823820473,-0.030457429401714364,-0.0003752097778093044
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,3985.5779684554154,5.0,-1.628524713515119,55.30768604649711,0.0,0.16611151505955712
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,4161.4805198640715,5.0,-1.5166786997941282,91.28331743803074,0.0,0.12871106791212883
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5966.91003671024,4.619914842092993,-0.8445452625155633,-63.552035676782,-0.05056375628444698,-0.0233303107908448
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6130.265947708909,4.75082878787127,-4.015616315461703,4.014106390266534,-0.005209725527231868,0.004143767002455334
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5563.135065820037,4.667675061695417,-0.9178849760248166,-206.1413907908036,-0.09773839747363322,-0.006409044731705338
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,3924.912161904888,5.0,-2.2792227457389975,168.24045393979486,0.42305436085159176,-1.080546322886452
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5719.467822490403,4.651844743467643,-1.2671334121908406,-13.843397825215106,-0.017262901743234416,-0.01367034659969213
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6853.985464868148,4.411803816554749,-2.830006483858033,14.69258074253321,0.0016369867961980589,-0.004015676298588122
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8434.300374952552,4.484980463456487,-1.1384948525623575,-14.555533121469125,-0.023950233642148433,-0.006720789811158312
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.27129998803138733,0.0,0.0,-5.551115123125783e-17
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5687.491299684097,4.658606541433084,-0.3862606157174956,3.5403527021744594,-0.0007299438373538081,-0.0026670765089580883
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6117.863424808465,4.515111030041444,-4.024629180071968,1.3867316804044094,0.0016467484578290836,0.015390179776056279
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5422.279357351183,4.691668321815528,-1.2441151547476308,2.9836281627194694,-0.0023472034795162244,-0.0017717069345579706
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7336.47620662789,3.778165268194329,-1.447642346888803,-31.767399057775037,-0.03838103937081483,-0.021624997191960205
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6073.628419428337,4.732115749705974,-2.3807205967274627,34.7454388482638,0.05057678058422699,-0.0009409479494837392
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,5316.3477753158895,5.0,-2.5905996018325053,-517.8186078457084,0.0,-0.3573840496257268
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5699.05297946293,4.5298347696230055,-0.9919220513799863,-19.05006336371389,-0.008106264550553632,-0.008511447113825898
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6365.2854016507945,4.312421973463336,-1.0206308436142957,7.548343545930038,-0.0013893652100120946,-0.0013893451771995746
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6309.200067987845,4.772269513735656,-2.330260941264698,-32.319936662504006,-0.03301567792779192,-0.6293284186214565
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5248.441441171379,4.721273702791906,-1.043087570436381,11.225040334765254,-0.00685824886270936,-0.014080381626383254
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4396.36680334613,4.979641359480677,-1.3515918066749304,279.22892305474215,-0.02035864051932279,0.34629858976917527
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,6018.5586426122945,4.283493648319956,-0.9136414638429873,-4.382784212684783,0.00482222579412106,-0.003280341958536437
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7474.827668573205,4.503370469887969,-0.7377943403004076,1.0497444445254587,-0.00018343868501169425,0.005775541060824341
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7450.34310626502,4.1159228029514425,-2.1651701948102064,-2.247941953875852,0.00318364056425402,-0.8022435344097085
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7485.806767086327,4.351610335859525,-1.4476606957479095,1.4278608363274543,0.0009104342787145114,-0.00016070528465261802
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3638.069049632623,4.783479853520169,-0.5751073764962091,-1.4721448989521377,-0.006604913734078899,-0.0046153487829192485
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5399.307293031562,4.817271735086636,-1.402454668146552,127.66060898569776,0.12549014065066366,-0.6153928865165312
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,0.0,0.0,0.0
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5528.275394062167,4.390793442550076,-0.8961373973948136,123.2885275690378,-0.02585767552319762,-0.004467886126123921
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6015.401370597535,4.422467672804371,-0.6695596009228736,5.868922080563607,-0.008215017583333761,0.0018033027490202969
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6334.443036013928,4.444585620913061,-2.064430983887308,3.665318998551811,0.010034748284772022,0.004430015523086528
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6314.571676203272,4.530870962785858,-0.7149531098755106,14.798436690539347,0.003490023210891202,-0.009907325752600782
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5904.56066729212,4.664783213537865,-2.4225237479199446,23.002110638683916,0.03360729854480837,0.05546200672414825
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5682.36176595717,4.638050866131779,-1.0505036900455034,-0.48754749974250444,-0.00024958081359294226,0.0006383358777595216
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,0.0,0.0,0.0
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.091083750352,4.387154752472101,-0.7537413117746611,-14.37783341280192,-0.01696467211051811,-0.008108960280181376
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,0.0,0.0,0.0
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6101.97429242201,4.5176350522128415,-4.065890821670382,4.579272890759967,-0.001065070620410502,0.05070921495071179
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.620361260868,4.458208955207673,-0.7920414146884097,-0.08349147596254625,-0.00015533754087382334,3.84434167555181e-06
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4107.002026544147,5.0,-1.5561577394823507,62.98114527159123,0.0,0.3057013199530416
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7217.714304331737,4.610152981819249,-2.449481799938133,-10.462410918404203,-0.014559767144059599,-0.5551363316319362
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4463.005210625114,5.0,-1.3387883935761749,19.174299487956887,0.0,-0.07105995241600827
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5799.273899217156,4.673491420241696,-0.9313493155285597,-154.37343095152482,0.06429613615492169,0.01353555694343711
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5753.519818486427,4.704055173616505,-1.067313769226219,-54.30503226343899,-0.07050853584336458,0.1410882095428072
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5634.909854131059,4.662655389700887,-0.7844233991739104,-18.715002556495165,0.009890456757704058,0.00832906567815539
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5181.149054360252,4.605579308436442,-0.3231375068441027,41.74823494894281,-0.013588491967450267,0.03455364023235502
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7022.498127401832,4.407242568234973,-1.3150280787481115,-0.6682497034253174,-0.002709337571924486,-0.00017556633328785765
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5492.7691922819895,4.3608996041602275,-1.1126312850287083,-68.57311259642574,-0.0062302587757558925,-0.00919274273717563
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5412.869055355221,4.705526190834671,-0.7969208403474152,27.748604968020118,-0.0010146015157479482,0.006147788924206865
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5842.06982421875,4.608099937438965,-4.102499961853027,-0.3541677261746372,-0.0005940960794790229,-0.008264012726197478
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6424.38818359375,4.6508002281188965,-2.9005000591278076,-9.884567606169185,-0.04715269234231467,0.024155902100592375
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5439.419651174832,4.644216950395357,-0.765986511474963,25.826929624158765,0.02001101685138007,-0.006435892655151432
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4092.5264243281144,5.0,-1.5419575383404729,113.42772841810347,0.0,0.40976025111107983
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5914.488576217549,4.654329520935012,-0.9840527969157002,-0.8072453254599168,-0.00239616032283152,0.0001722186902207712
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7258.728236722103,4.017336322905282,-0.7110428173732686,54.73182630821884,0.033636097972816525,0.033672311406897526
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6093.785703436132,4.155496386007225,-1.477158309818083,-1.0107873735869362,-0.0005017673869316397,-0.0011936466343658303
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7604.234135445496,4.368645864153512,-1.473186561025742,48.941410208459274,-0.03008602910687941,-0.039401184467751094
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,4444.174538454263,5.0,-1.9424395296291361,-324.73464358262027,0.0,-0.6070413071438661
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7732.277207784248,4.410322067947635,0.5,-5.619481259361237,-0.0017172049180329552,0.0
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5703.152016741559,4.73163614765316,-1.4829872417616843,1.3053370540592368,0.0005360652556989365,0.00011281488657011174
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5309.009375891509,4.648396409280707,-0.8599479598007155,1.3755868290090802,0.001696503885199263,-4.796208953383729e-05
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4103.911926715454,5.0,-2.3202824373804383,-373.2589643011461,0.0,-1.0017185314865444
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,3917.9395794959887,4.950392208889696,-1.0921098007818968,-47.77333104498484,-0.04960779111030433,0.4311194134415408
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.62890625,4.349100112915039,-0.25380000472068787,0.0,0.0,-5.551115123125783e-17
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8185.231969341705,4.44236351685361,-1.0433564952012253,-25.982414146326846,-0.005942147805688691,0.0016213411550711765
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6317.636815887456,4.487356029205946,-2.247624130785709,16.935795140074333,0.0880999749746545,-0.3000365898958246
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6345.097207196755,4.698596201682846,-3.0771562992296655,12.338249253866707,0.02167706569125638,0.19976387640380544
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7123.268431022525,4.468528524579442,-3.653773239032084,31.833621277597558,0.06531586026347647,0.02000117619403996
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3527.07491878565,4.504191073371282,-0.5200669791791909,-14.6694924309827,0.01585632034661888,-0.010903008312700524
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,3957.5301347017603,5.0,-1.7176636156212988,19.339601418515485,0.0,0.17774416915910174
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4071.1245366568355,5.0,-1.5787605244506806,109.12660413040157,0.0,0.21734999388602216
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6035.456708055847,4.6119580924497,-1.290783611511695,-9.642860138370452,0.004256944146505681,-0.0006169699969043041
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6132.67598154263,4.75345356930778,-3.978670949191334,34.792192480130325,0.04695351590201824,0.08232892110895884
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4037.2683423808508,5.0,-1.6332012651641774,-34.0297685066962,0.0,-0.023235828624589505
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6097.193314169387,4.773612746596819,-1.9509748142381418,12.577991516349357,0.030538925775688064,0.0209008259198602
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6981.099846653823,3.9741533711167527,-1.9168823743999863,-13.483217769384282,0.003217739079552917,0.05373890350452326
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6419.602270940022,4.5924058076437,-3.302919443419384,3.160312518041792,0.005852198473154324,0.37973764839327107
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6115.921442259587,4.520526207814146,-3.84719836782045,-0.9078418080825941,-0.002106445580356109,-0.012879607281645278
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.21337890625,4.609499931335449,-0.9531000256538391,0.0,0.0,1.1102230246251565e-16
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,0.0,0.0,0.0
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5617.233659118778,4.686010906234378,-0.8128916696220129,-43.448336944138646,-0.031051773036662844,-0.031670239031188485
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6794.250201471838,4.158290493374261,0.019805536267570607,14.209103597551803,0.02045547944243875,0.0010262960097176081
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5342.812098534548,4.8262254538493,-1.3202343129294707,1217.5333692527183,-0.17377454615069965,1.478466348244435
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,4021.520279381086,5.0,-3.047230242171774,-843.1138359732886,0.0,-1.6136244472426131
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6559.776735856823,4.222755183672972,-2.4625914160090634,0.09519578483650548,-0.00022946318557615086,0.0006681482365404889
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,4435.39325266935,5.0,-1.5559089312888683,4.876956808965588,0.0,0.0006323614946233125
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,4479.669493656201,5.0,-1.2021934129232639,377.9222495178692,0.0,0.3100853171699198
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,4946.116501333251,4.819881313473772,0.032928081221504986,39.0790515082017,0.02547260087563963,-0.11150071023112523
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,4860.056266020636,5.0,-1.0842809145249142,216.33221978086385,0.0,0.23545221029178576
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6228.3779296875,4.686100006103516,-3.3945999145507812,0.0,0.0,-4.440892098500626e-16
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,5204.281900507202,4.973902382393337,-0.6211479420029805,15.629558550841466,-0.026097617606662737,-0.10323225963168459
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5440.391698428958,4.277541159664552,-1.4686726551350155,-6.905902419835911,0.015063951102453288,0.030024027639399264
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,5995.152540932398,4.468566147786998,-1.0762773559827297,-0.7217339387616448,-0.009651079134132878,0.005107774895521278
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6768.4127519682415,4.3804447466110075,-0.1500533324880643,-6.108045911801128,0.015596628754715347,0.056304574995305806
