test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5059.255504231412,4.291739015846149,-0.4110178847137679,-101.70063550123177,-0.00535471385483266,-0.0274300561902448
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,4313.219827471708,5.0,-3.5823309209811005,382.9495450627901,0.0,-1.7876946924064243
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,5269.309295793906,4.9907470099822,-0.5339903834024569,1199.1120933678653,-0.009252990017800222,1.1113993843038001
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5963.691982947374,4.610479746295202,-0.8486410379716572,-66.77008943964847,-0.059998852082237875,-0.027426086246938763
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6175.9990163177645,4.7989613873999835,-3.9963545693067197,49.74717499912185,0.04292287400148176,0.023405513157438218
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5575.309708173996,4.725701092872273,-0.9125136782674407,-193.96674843684468,-0.03971236629677666,-0.0010377469743294565
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,4296.64768388876,5.0,-3.7484025510324614,539.9759759236672,0.42305436085159176,-2.549726128179916
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5724.673303145102,4.670051809300149,-1.2299610027109429,-8.63791717051572,0.0009441640892715597,0.02350206288020562
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6846.122514360043,4.407855690471613,-2.8262983673811473,6.829630234428805,-0.0023111392869381575,-0.00030755982170216356
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8448.557126365164,4.508199587226837,-1.1284546378159028,-0.2987817088578595,-0.0007311098717979192,0.0033194249352963556
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.27129998803138733,0.0,0.0,-5.551115123125783e-17
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5686.037593269494,4.636312834833729,-0.39441276778771467,2.0866462875719662,-0.023023650436709175,-0.010819228579177165
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6117.505293137345,4.5146785114712005,-4.016756309777653,1.028600009283764,0.0012142298875854607,0.023263050070370994
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5463.696196123007,4.661452309682726,-1.2454425798653745,44.400466934544056,-0.0325632156123179,-0.003099132052301723
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7392.855247441609,3.789075435145897,-1.4281523264865879,24.61164175594422,-0.027470872419246728,-0.0021349767897449468
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6031.156122502113,4.6822392542077145,-2.4366651838218196,-7.72685807796006,0.0007002850859674226,-0.05688553504384064
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,5535.7691748497155,4.999964551133912,-2.6918123897028865,-298.3972083118824,-3.5448866087861575e-05,-0.458596837496108
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5716.391888371596,4.5341035709208155,-0.9863750328029154,-1.7111544550480176,-0.0038374632527435892,-0.0029644285367549372
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6368.760385389433,4.309181153589146,-1.019382293571171,11.02332728456895,-0.004630185084201877,-0.00014079513407483368
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6297.55243500354,4.748181578749319,-1.7945470855412835,-43.96756964680844,-0.05710361291412891,-0.09361456289804182
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5257.141914262673,4.532552372920974,-1.0232413741965738,19.925513426059297,-0.19557957873364096,0.0057658146134238475
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4311.45712488018,5.0,-3.6393071981530087,194.31924458879257,0.0,-1.941416801708903
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,5933.590919950583,4.275469755626131,-0.918802694767461,-89.35050687439616,-0.0032016668997041364,-0.008441572883010173
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7469.905640249419,4.496397642496484,-0.7400833174397232,-3.8722838792609764,-0.0071562660764961095,0.0034865639215087008
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7447.167369232956,4.109533099271154,-1.3386045418094692,-5.4236789859396595,-0.003206063116034663,0.02432211859102873
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,0.0,0.0,0.0
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3647.437744140625,4.604100227355957,-0.5751000046730042,7.896549609049998,-0.1859845398982909,-0.004607976959714266
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5385.841886087216,4.91879317803888,-1.4273180605345486,114.19520204135188,0.2270115836029074,-0.6402562789045279
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5525.817647411981,4.680396111545946,-1.2094682751269121,2.3562216307309427,0.0031962710002915173,-0.0032682715029497267
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5548.704193832201,4.367723137806631,-0.8950782313541638,143.71732733907174,-0.04892798026664291,-0.003408720085474104
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6017.854569944184,4.422668151834289,-0.6726572734591717,8.32212142721255,-0.008014538553415385,-0.001294369787277816
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6334.344043594662,4.45565087352623,-1.9929963785709137,3.5663265792863967,0.02110000089794095,0.07586462083948065
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6268.3223215087355,4.506947883786873,-0.7095999224429926,-31.450918003996776,-0.020433055788093846,-0.004554138320082779
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5885.038033964949,4.630996102051881,-2.719540465293571,3.47947731151271,-0.0001798129411749727,-0.2415547106494782
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5682.341226587948,4.637958343602566,-1.0506177522855185,-0.5080868689647104,-0.00034210334280615484,0.0005242736377444324
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,0.0,0.0,0.0
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.0640902400055,4.387111520466366,-0.7537683682380055,-14.404826923147994,-0.017007904116253414,-0.00813601674352582
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6095.244968103414,4.687144866683707,-4.017112526233718,0.3133274784140667,0.0013447911527011414,0.050187316600754706
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6098.319636870515,4.519998464374134,-3.9355999400042143,0.9246173392648416,0.001298341540882042,0.18100009661687944
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.26953125,4.457499980926514,-0.7922999858856201,-0.43432148683041305,-0.0008643118220330592,-0.0002547268555348481
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4448.759639290948,5.0,-3.3737257584359073,404.7387580183922,0.0,-1.511866699000515
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7276.959212599098,4.6733194504720705,-2.620169798406724,48.782497348955985,0.048606701508761674,-0.7258243301005272
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4484.990125370994,5.0,-3.3717730064423,41.15921423383679,0.0,-2.1040445652821336
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5801.587019392758,4.673758279258684,-0.9321731931185601,-152.06031077592343,0.06456299517190978,0.012711679353436756
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5779.725307915984,4.756445857696088,-1.0688775140258346,-28.09954283388197,-0.018117851763781445,0.13952446474319147
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5644.408890561976,4.663143912987174,-0.7843738721969356,-9.215966125578234,0.01037898004399107,0.00837859265513019
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5498.010534057003,4.56505819472354,-0.41405553593281796,358.6097146456932,-0.0541096056803525,-0.05636438885636025
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7016.449923191137,4.39908916632679,-1.3153095054521562,-6.716453914120393,-0.010862739480107741,-0.0004569930373325981
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5497.824816987779,4.371014626869912,-1.07275257970957,-63.5174878906364,0.003884763933928781,0.030685962581962656
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5408.311635013107,4.715552975955225,-0.7893273572154343,23.191184625906317,0.009012183604806268,0.013741272056187692
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5842.06982421875,4.608099937438965,-4.102499961853027,-0.3541677261746372,-0.0005940960794790229,-0.008264012726197478
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6446.398179508934,4.6742927230131315,-2.9170503138943706,12.125428309014751,-0.02366019744807968,0.007605647334029353
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5632.659367993939,4.5326271403601615,-0.7891444925396475,219.0666464432652,-0.09157879318381568,-0.029593873719835906
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4519.842686014065,5.0,-2.4796526871308178,540.7439901040543,0.0,-0.527934897679265
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5919.24311240025,4.6470713513329684,-0.986320133550846,3.9472908572406595,-0.009654329924875249,-0.002095117944925007
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7207.163204221256,3.986690620650257,-0.7424308562472018,3.166793807371505,0.002990395717791028,0.00228427253296426
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6094.614065136108,4.155849194831972,-1.4766850978290855,-0.18242567361085094,-0.0001489585621845535,-0.0007204346453684174
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7551.967864698404,4.3516253623500365,-1.4711257113459255,-3.3248605386324925,-0.047106530910355104,-0.03734033478793464
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,4616.894015843152,5.0,-3.627105573241951,-152.0151661937307,0.0,-2.291707350756681
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7737.246773554676,4.415005732310075,0.49758856161511456,-0.6499154889334022,0.002966459444406766,-0.002411438384885445
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,0.0,0.0,0.0
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.847530934506,4.614545013110557,-0.8607762720130969,0.21374187200581218,-0.03215489228495105,-0.0008762743019152808
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4659.020369230889,5.0,-3.4097158483503667,181.84947821428887,0.0,-2.091151942456473
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,3679.4090503991447,3.5566977222614256,-4.035319710740683,-286.30386014182886,-1.4433022777385744,-2.512090496517245
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.62890625,4.349100112915039,-0.25380000472068787,0.0,0.0,-5.551115123125783e-17
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8180.911099934459,4.441666775629976,-1.0442702084655642,-30.303283553572328,-0.006638889029322748,0.0007076278907323097
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6302.206994607345,4.4001862933308775,-1.945656990805326,1.5059738599638877,0.0009302390995857834,0.0019305500845583357
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6317.323647465725,4.635415507698267,-2.113989489682534,-15.435310477163512,-0.04150362829332277,1.1629306859509367
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7090.682874269557,4.400808678993146,-3.6748898405186727,-0.7519354753703738,-0.002403985322819935,-0.0011154252925487107
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3533.4662305483575,4.477108945315043,-0.508179124350226,-8.278180668275127,-0.011225807709619673,0.0009848465162642928
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,4229.237825064417,4.9748899606891275,-3.576765475147643,291.04729178117213,-0.025110039310872523,-1.6813576903672425
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4573.639268455344,5.0,-3.365164156124454,611.6413359289099,0.0,-1.569053637787751
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6035.429054137196,4.610275800712076,-1.2900433702862946,-9.670514057022046,0.0025746524088816614,0.0001232712284962023
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,0.0,0.0,0.0
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4701.260423254418,5.0,-3.056648562666341,629.9623123668712,0.0,-1.4466831261267532
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6069.36865234375,4.703700065612793,-1.972599983215332,-15.246670309287765,-0.03937375520833797,-0.0007243430573300458
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6978.153428168356,3.975095458889716,-2.010922092342927,-16.429636254851175,0.004159826852516257,-0.040300814438417376
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6435.815737462887,4.626303345067724,-3.046284724520773,19.37377904090681,0.03974973589717834,0.636372367291882
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6115.20556640625,4.519100189208984,-3.924799919128418,-1.623717661419505,-0.0035324641855174477,-0.09048115858961303
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.842474155167,4.611200992527317,-0.9528441393616991,0.6290952489171104,0.0017010611918681917,0.00025588629214012837
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.950824077549,4.310626894609001,-2.135216932909173,0.4356873587994414,0.0003270212569503883,-0.04331682266442183
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5616.64404296875,4.685299873352051,-0.8130000233650208,-44.03795309416637,-0.031762805918989834,-0.03177859277419637
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6831.930457513274,4.195897078081118,0.03623856962811839,51.889359638987116,0.058062064149296155,0.01745932937026539
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5537.451631920069,4.772177057709628,-1.132678600916575,1412.17290263824,-0.2278229422903717,1.6660220602573306
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,4507.239970202432,5.0,-3.7334395720096536,-357.3941451519422,0.0,-2.299833777080493
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6559.616671845094,4.223109502874646,-2.4636356835337336,-0.06486822689203109,0.00012485601609757424,-0.0003761192881297504
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,4203.252269092681,5.0,-3.830600581800195,-227.2640267677034,0.0,-2.2740592890167033
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,5383.849161400092,5.0,-1.985901939163326,1282.1019172617607,0.0,-0.4736232090701422
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,5158.090123576633,4.031676918577156,0.020334620801893733,251.05267375158382,-0.7627317940209766,-0.12409417065073648
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,5064.616360650837,5.0,-2.208172178411166,420.89231441106494,0.0,-0.8884390535944662
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6239.482035939963,4.695446252103328,-3.382762680005055,11.10410625246277,0.009346245999812375,0.011837234545725828
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,4535.706224257883,5.0,-3.5804341427826825,-652.9461176984778,0.0,-3.0625184604113866
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5380.6242600257765,3.330329871756991,-2.4886367200077313,-66.6733408230175,-0.9321473368051079,-0.9899400372333165
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,5995.742069871593,4.472316937248811,-1.1096233430618563,-0.13220499956605636,-0.005900289672319481,-0.028238212183605338
