test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
1531,1155697329086284672,5737.580078125,4.57889986038208,-1.1052000522613525,5836.809171946802,4.630528005762396,-1.0870745726788351,5803.152379218216,4.5912830987873665,-1.088953422599055,-33.65679272858597,-0.03924490697502936,-0.001878849920219805
937,2688074310916444160,5558.53466796875,4.559000015258789,-0.8634999990463257,5592.209124717927,4.572418566329005,-0.8348792759365702,5585.222685670211,4.571250397950156,-0.8428394876715307,-6.986439047715976,-0.0011681683788484776,-0.007960211734960532
1849,2549349379812093056,5736.20361328125,4.640100002288818,-0.6378999948501587,5737.4871713246985,4.641647487818479,-0.6384979045099567,5736.20361328125,4.640100002288818,-0.6378999948501587,-1.2835580434484655,-0.0015474855296604417,0.0005979096597980016
501,2507244196206064768,4177.60009765625,4.602200031280518,0.0010999999940395355,4107.042133981595,5.0,-1.4135041185316617,4079.8109024075243,5.0,-1.0582169975018747,-27.231231574070534,0.0,0.355287121029787
1244,2678404179164683392,5361.427734375,4.361299991607666,-1.1466000080108643,5909.210673183689,3.935144043435883,-1.5572339154731545,5369.189530927349,4.3613419917510985,-1.146498823081601,-540.0211422563407,0.4261979483152154,0.4107350923915536
2307,2543611269145731840,5016.4833984375,4.2967000007629395,-0.4032999873161316,5160.956139732643,4.297093729700982,-0.3835878285235231,5066.268827859867,4.265876709035497,-0.37908496630897204,-94.68731187277626,-0.031217020665484263,0.00450286221455104
17,3262853639358215296,3585.021484375,4.724400043487549,-0.2085999995470047,3930.2702824089183,5.0,-1.7946362285746762,4116.248492520699,5.0,-1.3215152014946017,185.97821011178075,0.0,0.47312102708007453
4008,1038348510342843136,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,6278.73046875,4.685299873352051,-3.7818000316619873,0.0,0.0,0.0
393,2545303073943495424,4145.3193359375,4.495500087738037,0.1656000018119812,4070.197202426041,5.0,-1.645389767706257,4132.46248519156,5.0,-1.7015591330182456,62.265282765518805,0.0,-0.05616936531198857
1397,1036320117547404672,5963.22216796875,4.6092000007629395,-0.8492000102996826,6030.462072387022,4.67047859837744,-0.8212149517247185,5980.496669435755,4.652313100330721,-0.8363395492542142,-49.9654029512667,-0.018165498046719186,-0.015124597529495687
1379,1428084803538807168,6102.35791015625,4.706399917602539,-4.038899898529053,6126.251841318643,4.756038513398502,-4.019760082464158,6120.155094711801,4.760460367808826,-3.9997131673004915,-6.096746606841407,0.0044218544103244994,0.020046915163666412
3185,2542769043239308544,5557.33544921875,4.592899799346924,-0.9247000217437744,5769.276456610841,4.76541345916905,-0.9114759312931112,5561.480310436991,4.667764076593216,-0.9183585519306922,-207.7961461738496,-0.09764938257583378,-0.0068826206375809384
986,2533117117852211840,3607.870849609375,4.760300159454346,-0.44110000133514404,3756.671707965093,4.576945639148408,-1.1986764228525455,3840.2525919555055,4.731622873414225,-1.3952979715396818,83.58088399041253,0.15467723426581692,-0.19662154868713633
3416,1564454589326986496,5713.39013671875,4.643599987030029,-1.2726999521255493,5733.311220315618,4.669107645210877,-1.2534630655911485,5720.572071498125,4.653491374691305,-1.2662348233734333,-12.739148817492605,-0.015616270519571707,-0.012771757782284787
2589,1498651837766146048,6815.2763671875,4.385499954223633,-2.8477001190185547,6839.292884125614,4.410166829758551,-2.825990807559445,6837.427250007346,4.4092972765008716,-2.8201721350660423,-1.8656341182686447,-0.0008695532576794562,0.005818672493402843
439,1612404974313659264,8424.1650390625,4.466800212860107,-1.145300030708313,8448.855908074021,4.508930697098635,-1.1317740627511992,8449.876832065826,4.514639541960455,-1.1251994979747186,1.0209239918040112,0.005708844861819884,0.0065745647764805515
3496,2534112107155753344,5383.86767578125,4.5391998291015625,-0.27129998803138733,5383.86767578125,4.5391998291015625,-0.2712999880313873,5383.86767578125,4.5391998291015625,-0.27129998803138733,0.0,0.0,-5.551115123125783e-17
940,401318892280022144,5639.671875,4.626699924468994,-0.412200003862381,5683.950946981922,4.659336485270438,-0.3835935392085375,5686.823024184036,4.658099160997476,-0.3874454668869338,2.87207720211336,-0.0012373242729619705,-0.0038519276783963163
1232,1547634844562578816,6115.74609375,4.512700080871582,-4.1427001953125,6116.476693128061,4.513464281583615,-4.040019359848024,6130.674104783368,4.525681249094909,-3.7207125756488155,14.197411655307405,0.012216967511293753,0.31930678419920877
1132,2679096970274022400,5411.6064453125,4.692299842834473,-1.2417000532150269,5419.295729188463,4.694015525295044,-1.2423434478130728,5419.658121192221,4.693198214056355,-1.2438986322360104,0.36239200375803193,-0.0008173112386895554,-0.001555184422937561
44,2530967263382353024,7315.7607421875,3.751199960708618,-1.4671000242233276,7368.243605685665,3.816546307565144,-1.426017349696843,7385.8109285360715,3.788073541055384,-1.413266383584874,17.567322850406526,-0.02847276650975994,0.012750966111968909
2630,2691209710057568896,6022.13623046875,4.674600124359131,-2.4463000297546387,6038.882980580073,4.681538969121747,-2.379779648777979,6032.026830693183,4.692165963847638,-2.3811862425057426,-6.856149886890307,0.010626994725891237,-0.0014065937277636387
2116,894655676467138432,5264.4677734375,4.7195000648498535,-1.3553999662399292,5834.166383161598,5.0,-2.2332155522067785,4493.691188261718,5.0,-3.4427076477766025,-1340.47519489988,0.0,-1.209492095569824
2819,2541937709368724736,5687.4658203125,4.524199962615967,-0.9991000294685364,5718.103042826644,4.537941034173559,-0.9834106042661604,5687.4658203125,4.524199962615967,-0.9991000294685364,-30.637222514144014,-0.0137410715575923,-0.01568942520237593
1617,1591469796180297984,6339.29638671875,4.303100109100342,-1.041599988937378,6357.737058104864,4.313811338673348,-1.019241498437096,6365.212020869565,4.3126465849269415,-1.0204703829395945,7.474962764700649,-0.001164753746406788,-0.001228884502498362
3121,1568975540623008000,6283.3955078125,4.6819000244140625,-3.7172999382019043,6341.520004650349,4.805285191663448,-1.7009325226432417,6298.563468305025,4.740207487328328,-3.6059256576157743,-42.95653634532391,-0.0650777043351205,-1.9049931349725326
522,2544267918106027136,5223.31298828125,4.593599796295166,-1.007200002670288,5237.2164008366135,4.728131951654615,-1.0290071888099976,5223.31298828125,4.593599796295166,-1.007200002670288,-13.903412555363502,-0.13453215535944896,0.021807186139709556
1426,2536042574696422912,4348.380859375,4.491799831390381,-0.12430000305175781,4117.137880291388,5.0,-1.6978903964441057,4084.9372547978883,5.0,-1.884112908222867,-32.2006254934995,0.0,-0.18622251177876126
1217,839377523222888576,5929.56884765625,4.273200035095215,-0.919700026512146,6022.941426824979,4.278671422525835,-0.9103611218844508,6017.829817543746,4.285250386899328,-0.9139905003235467,-5.111609281233541,0.006578964373493257,-0.0036293784390958317
3727,1331916641785966592,7380.6552734375,4.439700126647949,-0.7451000213623047,7473.77792412868,4.5035539085729805,-0.7435698813612319,7460.873863493175,4.504916403617795,-0.7479467314341005,-12.90406063550472,0.001362495044814338,-0.004376850072868588
305,3649439277689147392,7423.037109375,4.09630012512207,-0.8878999948501587,7452.591048218896,4.1127391623871885,-1.362926660400498,7466.026730117591,4.113991176436898,-1.2576931523830561,13.435681898695293,0.0012520140497098708,0.1052335080174418
1515,804685831125272320,7484.37890625,4.3506999015808105,-1.4474999904632568,7484.37890625,4.3506999015808105,-1.4474999904632568,7492.084317503336,4.356211431453263,-1.446570423573822,7.705411253336024,0.005511529872452847,0.0009295668894349074
87,2537097109426564224,3647.437744140625,4.604100227355957,-0.5751000046730042,3639.541194531575,4.790084767254248,-0.5704920277132899,3639.268733395893,4.789475013014054,-0.5725250753894916,-0.27246113568207875,-0.0006097542401937162,-0.0020330476762017158
221,3860637903558456960,5271.1220703125,4.693999767303467,-0.7840999960899353,5271.646684045864,4.691781594435972,-0.7870617816300207,5460.711745447289,4.928646944495606,-1.165073899243087,189.06506140142483,0.2368653500596336,-0.3780121176130662
3494,904277399642021888,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,5523.46142578125,4.677199840545654,-1.2062000036239624,0.0,0.0,0.0
848,377141769754472960,5381.81982421875,4.405799865722656,-0.8924999833106995,5404.986866493129,4.416651118073274,-0.8916695112686897,5531.871834145198,4.387075997134558,-0.8960024979888029,126.88496765206855,-0.029575120938715393,-0.0043329867201132855
881,1576337664324402944,5982.56494140625,4.419099807739258,-0.7221999764442444,6009.532448516971,4.430682690387704,-0.6713629036718939,6016.787148317807,4.4217189008238424,-0.6702414672451348,7.254699800835624,-0.008963789563861901,0.0011214364267591037
880,1560848294267760512,6294.67529296875,4.378799915313721,-1.7157000303268433,6330.777717015376,4.434550872628289,-2.0688609994103944,6332.867768655596,4.434823180165096,-2.0335102256625954,2.0900516402198264,0.0002723075368065153,0.035350773747798936
2316,714441631865640960,6245.58642578125,4.494200229644775,-0.7157999873161316,6299.773239512732,4.527380939574967,-0.7050457841229099,6315.096075546155,4.53189749045339,-0.7240696045059537,15.32283603342239,0.0045165508784226205,-0.019023820383043843
1965,680358725613111936,5866.56640625,4.581099987030029,-1.573199987411499,5881.558556653436,4.631175914993056,-2.477985754644093,5884.322662409537,4.633449472565977,-2.4870958499421185,2.7641057561004345,0.0022735575729209145,-0.009110095298025644
874,3818300040100296448,5680.8037109375,4.63700008392334,-1.0500999689102173,5682.849313456913,4.638300446945372,-1.051142025923263,5683.906220268067,4.639133244602431,-1.0534157791342222,1.0569068111544766,0.0008327976570585705,-0.0022737532109593506
2831,3720002669784991744,5835.9345703125,4.599800109863281,-1.1511000394821167,5835.9345703125,4.599800109863281,-1.1511000394821167,5867.589045076715,4.602194717482142,-1.1467057442640562,31.654474764214683,0.002394607618860789,0.004394295218060451
387,1370234656374007424,7366.681640625,4.383999824523926,-0.7547000050544739,7382.4689171631535,4.404119424582619,-0.7456323514944797,7368.093847152527,4.387031039333101,-0.7537775342244183,-14.375070010626587,-0.017088385249518723,-0.008145182729938583
481,2616068054622717568,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,6094.931640625,4.685800075531006,-4.067299842834473,0.0,0.0,0.0
716,1334315054603891200,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,6440.51904296875,4.381899833679199,-0.6204000115394592,0.0,0.0,0.0
2948,1580229072196340992,6097.39501953125,4.518700122833252,-4.116600036621094,6097.39501953125,4.518700122833252,-4.116600036621094,6098.216791989353,4.5199293640722376,-3.714608569234854,0.8217724581027142,0.0012292412389856011,0.4019914673862397
1276,1557225128576373248,5937.26953125,4.457499980926514,-0.7922999858856201,5937.70385273683,4.458364292748547,-0.7920452590300853,5937.666180560711,4.460088373497051,-0.7911357807884276,-0.03767217611948581,0.0017240807485041643,0.0009094782416576574
2521,2546868297464787840,4150.7001953125,4.57480001449585,0.0020000000949949026,4044.020881272556,5.0,-1.8618590594353923,4036.0340062971727,5.0,-1.9159959013175354,-7.986874975383216,0.0,-0.05413684188214307
1685,3702731884732883200,7206.33056640625,4.58459997177124,-3.2179999351501465,7228.176715250142,4.624712748963309,-1.8943454683061969,7223.406593758637,4.6440307778737,-2.7497914150597094,-4.770121491504142,0.019318028910391583,-0.8554459467535125
1517,2507397135696729600,4435.97021484375,4.646699905395508,0.08449999988079071,4443.830911137157,5.0,-1.2677284411601666,4543.822567635561,4.969899221558824,-1.3207938308143232,99.99165649840415,-0.030100778441176423,-0.053065389654156636
2212,2630187703773356928,5754.08642578125,4.67549991607666,-0.9369999766349792,5953.647330168681,4.609195284086774,-0.9448848724719968,5754.8657669831755,4.675800524437274,-0.9368466520302517,-198.78156318550555,0.06660524035049953,0.00803822044174507
2789,1154291667894196608,5739.0224609375,4.664700031280518,-1.0901999473571777,5807.824850749866,4.774563709459869,-1.208401978769026,5755.166304414322,4.706717561072535,-1.07067649967053,-52.65854633554318,-0.06784614838733383,0.13772547909849608
3150,2507865282836694016,5586.40966796875,4.635799884796143,-0.8151999711990356,5653.624856687554,4.652764932943183,-0.7927524648520657,5646.049730462774,4.670025730546341,-0.7772688460745834,-7.575126224779524,0.017260797603158018,0.015483618777482389
683,1729699916988901248,5039.32177734375,4.603899955749512,-0.3131999969482422,5139.400819411309,4.6191678004038925,-0.3576911470764577,5043.990840150906,4.604303347495596,-0.3130221266016096,-95.40997926040382,-0.014864452908296855,0.04466902047484811
1948,706283186868308096,7010.51025390625,4.390100002288818,-1.3145999908447266,7023.166377105257,4.409951905806897,-1.3148525124148236,7034.343810545366,4.426989501168672,-1.3149940498303725,11.17743344010887,0.017037595361774294,-0.00014153741554889798
3133,2667461319754745344,5470.71728515625,4.331999778747559,-1.126099944114685,5561.342304878415,4.367129862935983,-1.1034385422915327,5492.6839857048635,4.361316949162836,-1.1125640093051121,-68.65831917355172,-0.005812913773147521,-0.009125467013579414
4051,2642140735196996480,5400.103515625,4.642199993133545,-0.7910000085830688,5385.1204503872,4.706540792350419,-0.803068629271622,5396.132009708254,4.804278922830375,-0.7907691183195054,11.011559321053937,0.09773813047995628,0.012299510952116677
1408,1567407357867734528,5842.06982421875,4.608099937438965,-4.102499961853027,5842.423991944925,4.608694033518444,-4.09423594912683,5852.728514220904,4.647652134915648,-4.027432256570853,10.304522275979252,0.03895810139720446,0.06680369255597718
1038,1401601829033250560,6424.38818359375,4.6508002281188965,-2.9005000591278076,6434.272751199919,4.697952920461211,-2.9246559612284,6447.622569400755,4.672484968005034,-2.924638897442538,13.349818200836125,-0.025467952456176945,1.706378586208146e-05
1541,717724155112112256,5408.294921875,4.617400169372559,-0.7598000168800354,5413.592721550674,4.624205933543977,-0.7595506188198116,5408.294921875,4.617400169372559,-0.7598000168800354,-5.297799675673559,-0.006805764171418538,-0.0002493980602238377
3501,2494847924157152512,4159.04638671875,4.651400089263916,-0.006099999882280827,3979.098695910011,5.0,-1.9517177894515527,4021.4082950312613,5.0,-1.9100024082205755,42.30959912125036,0.0,0.04171538123097718
2836,2500418913352367616,5861.779296875,4.650300025939941,-0.984000027179718,5915.295821543009,4.656725681257844,-0.984225015605921,5915.69637271169,4.65368496531845,-0.9840175659568825,0.40055116868097684,-0.003040715939393479,0.00020744964903851582
779,147822706925594624,7201.97998046875,3.9820001125335693,-0.7465000152587891,7203.996410413884,3.983700224932466,-0.7447151287801661,7211.077781091621,3.9877954734105914,-0.7365899030931514,7.081370677736231,0.0040952484781255905,0.008125225687014681
970,1383831938717278592,6091.80419921875,4.154399871826172,-1.4819999933242798,6094.796490809719,4.155998153394156,-1.475964663183717,6095.532125053217,4.15647263670543,-1.4752187026579229,0.7356342434977705,0.00047448331127331045,0.0007459605257942314
2327,846884782458474368,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,5821.11962890625,3.904099941253662,-0.632099986076355,0.0,0.0,0.0
2685,2530868509198955648,7461.59765625,4.285099983215332,-1.4886000156402588,7555.292725237036,4.398731893260392,-1.4337853765579909,7561.9202065323125,4.355446641931446,-1.442768438500516,6.627481295276084,-0.04328525132894523,-0.008983061942525072
3373,4228298412746841984,4560.76123046875,4.424699783325195,-0.8070999979972839,4768.909182036883,5.0,-1.33539822248527,4026.4356643818273,5.0,-2.9445949860266785,-742.4735176550557,0.0,-1.6091967635414084
1528,867203070144574464,7711.43212890625,4.395199775695801,-3.530100107192993,7737.8966890436095,4.412039272865668,0.5,7744.80770272809,4.422162148423463,0.4943767944710079,6.911013684480167,0.010122875557795119,-0.005623205528992092
86,905575540621544320,5701.8466796875,4.731100082397461,-1.4831000566482544,5701.8466796875,4.731100082397461,-1.4831000566482544,5703.054219557282,4.73170075706034,-1.4829990949378873,1.2075398697816127,0.0006006746628788306,0.00010096171036710899
2159,2542508768220759936,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,5307.6337890625,4.646699905395508,-0.8598999977111816,0.0,0.0,0.0
556,2537965032122429824,4541.5107421875,4.59119987487793,0.08219999819993973,4477.1708910166,5.0,-1.3185639058938938,4632.292122040794,4.971155810266512,-1.392173391124765,155.12123102419446,-0.0288441897334879,-0.07360948523087107
808,2645474596187070464,3823.508544921875,4.804999828338623,-0.9067000150680542,3965.7129105409736,5.0,-1.5232292142234376,3919.3455872405375,5.0,-1.1786441872268179,-46.367323300436055,0.0,0.34458502699661975
3884,922973048683735680,7418.62890625,4.349100112915039,-0.25380000472068787,7418.62890625,4.349100112915039,-0.2538000047206878,7418.62890625,4.349100112915039,-0.25380000472068787,0.0,0.0,-5.551115123125783e-17
2959,817442536829389568,8155.42919921875,4.4303998947143555,-1.0508999824523926,8211.214383488032,4.448305664659299,-1.0449778363562965,8180.9218335266505,4.44242182792532,-1.0416259356127473,-30.292549961381155,-0.005883836733978853,0.0033519007435491854
632,2738200397487652480,6265.6767578125,4.347300052642822,-1.951799988746643,6300.701020747381,4.399256054231292,-1.9475875408898844,6302.6587095446985,4.39745579472456,-1.945019550235597,1.9576887973171324,-0.001800259506731905,0.0025679906542874775
2816,1491337169160052992,6257.96630859375,4.6092000007629395,-3.4560000896453857,6332.758957942889,4.676919135991589,-3.276920175633471,6338.8791740967445,4.639168055178484,-3.839910361419011,6.120216153855836,-0.03775108081310563,-0.5629901857855399
170,1595992426806523136,7086.478515625,4.395199775695801,-3.6821999549865723,7091.434809744927,4.403212664315966,-3.673774415226124,7091.044296495451,4.401087310020341,-3.675598535987659,-0.39051324947649846,-0.0021253542956243265,-0.0018241207615350419
1629,1370376287216179712,3516.673828125,4.476399898529053,-0.5336999893188477,3541.7444112166327,4.488334753024663,-0.5091639708664903,3526.951649992268,4.501950819831488,-0.5167234497605614,-14.792761224364767,0.013616066806824811,-0.007559478894071048
3114,2543981392247656064,4110.873046875,4.542600154876709,0.1664000004529953,3938.190533283245,5.0,-1.8954077847804005,4020.8123132799583,5.0,-1.365835085705671,82.62177999671349,0.0,0.5295726990747296
1923,3266336823475560960,4174.44775390625,4.617000102996826,0.13950000703334808,3961.997932526434,5.0,-1.7961105183367028,4076.7259427043978,5.0,-2.2353202780929857,114.72801017796382,0.0,-0.43920975975628296
2328,788369800123505152,6008.8935546875,4.586900234222412,-1.3140000104904175,6045.099568194218,4.607701148303194,-1.2901666415147908,6035.162876700316,4.61112218756003,-1.2907331851335533,-9.93669149390189,0.0034210392568354564,-0.0005665436187625161
1613,5169382986327833088,6097.8837890625,4.706500053405762,-4.060999870300293,6097.8837890625,4.706500053405762,-4.060999870300293,6109.111219482297,4.7218964516958435,-3.0612831090717796,11.227430419797201,0.01539639829008177,0.9997167612285134
1852,846746862468190208,4187.119140625,4.681300163269043,0.016599999740719795,4071.298110887547,5.0,-1.609965436539588,4079.0929879640203,5.0,-1.602113999328994,7.794877076473313,0.0,0.007851437210594003
4003,910371438543151104,6069.36865234375,4.703700065612793,-1.972599983215332,6084.615322653038,4.743073820821131,-1.971875640158002,6104.153750538331,4.782725541595366,-1.9507044355560152,19.53842788529346,0.039651720774235066,0.021171204601986737
2814,1352278050944489216,6950.38427734375,3.885200023651123,-0.4952999949455261,6994.583064423207,3.9709356320372,-1.9706212779045096,6988.947174863421,3.9804541254681576,-2.4921922236120246,-5.635889559785937,0.009518493430957786,-0.521570945707515
2225,3713203015000935168,6413.51318359375,4.582699775695801,-3.4702000617980957,6416.44195842198,4.586553609170545,-3.682657091812655,6436.185462790632,4.629047176685253,-2.7410541407716447,19.743504368651884,0.042493567514707564,0.9416029510410104
3483,3718043619237583488,6115.20556640625,4.519100189208984,-3.924799919128418,6116.8292840676695,4.522632653394502,-3.834318760538805,6115.888497278863,4.520435761989284,-3.843759136916265,-0.9407867888066903,-0.002196891405217727,-0.00944037637745998
285,2543199532104179584,5946.21337890625,4.609499931335449,-0.9531000256538391,5946.21337890625,4.609499931335449,-0.9531000256538392,5946.21337890625,4.609499931335449,-0.9531000256538391,0.0,0.0,1.1102230246251565e-16
2228,3670686691356433152,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,7361.51513671875,4.310299873352051,-2.091900110244751,0.0,0.0,0.0
3149,2501390160076885120,5616.64404296875,4.685299873352051,-0.8130000233650208,5660.681996062916,4.717062679271041,-0.7812214305908244,5617.264898038282,4.686118129614735,-0.8128988356701423,-43.41709802463447,-0.03094454965630522,-0.03167740507931793
900,1679974091304346624,6771.1357421875,4.127500057220459,0.015599999576807022,6780.041097874287,4.137835013931822,0.018779240257853,6795.684707553964,4.161027290328015,0.013807401063600845,15.643609679676956,0.023192276396192923,-0.004971839194252153
2461,2542718568783562752,5069.1435546875,4.721499919891357,-0.9513999819755554,4125.278729281829,5.0,-2.7987006611739056,5322.312852337675,5.0,-1.8762474203423452,1197.034123055846,0.0,0.9224532408315604
3687,1009928922199050240,4888.2666015625,4.688899993896484,-0.6689000129699707,4864.634115354374,5.0,-1.433605794929161,4185.790945479919,5.0,-2.6359372350411427,-678.8431698744553,0.0,-1.2023314401119818
3906,807264293268274688,6552.71142578125,4.204699993133545,-2.4737000465393066,6559.681540071986,4.222984646858548,-2.463259564245604,6559.808041841199,4.222610993762023,-2.4625432791826305,0.1265017692130641,-0.00037365309652503953,0.0007162850629733875
2199,2544978404479317504,4345.5341796875,4.1855998039245605,-0.36169999837875366,4430.516295860384,5.0,-1.5565412927834916,4360.801037859381,5.0,-1.8820883055105426,-69.71525800100335,0.0,-0.325547012727051
2379,1581559073244797696,4248.63037109375,4.539299964904785,0.004900000058114529,4101.747244138332,5.0,-1.5122787300931837,4118.491338989545,5.0,-1.6709080574616868,16.74409485121305,0.0,-0.1586293273685031
295,806690210760116736,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,7474.24951171875,4.350100040435791,-0.7644000053405762,0.0,0.0,0.0
1329,4228018548382521728,4278.69580078125,4.583499908447266,0.4142000079154968,4907.037449825049,4.794408712598132,0.1444287914526302,4699.315826393297,4.890317765511433,0.11533205606556836,-207.72162343175205,0.0959090529133011,-0.029096735387061853
1488,578634280633468544,4496.76513671875,4.729400157928467,-0.628600001335144,4643.724046239772,5.0,-1.3197331248167,4943.013043678857,5.0,-1.0872080062433453,299.2889974390846,0.0,0.23252511857335456
1007,910824609132619648,6228.3779296875,4.686100006103516,-3.3945999145507812,6228.3779296875,4.686100006103516,-3.394599914550781,6228.3779296875,4.686100006103516,-3.3945999145507812,0.0,0.0,-4.440892098500626e-16
3584,2549233896731129088,4750.30322265625,4.681600093841553,-0.4196999967098236,5188.652341956361,5.0,-0.5179156823712959,5111.43745065827,5.0,-0.5976791968914208,-77.21489129809106,0.0,-0.07976351452012487
2399,2654088234703409152,5309.4814453125,4.373300075531006,-1.374400019645691,5447.297600848794,4.262477208562099,-1.4986966827744148,5812.221314397079,5.0,-1.1567475742069449,364.9237135482854,0.7375227914379012,0.34194910856746996
1731,1059455083442109824,5965.70751953125,4.431600093841553,-1.1712000370025635,5995.874274871159,4.478217226921131,-1.081385130878251,6004.067983980185,4.478084008828795,-1.1917454742436695,8.193709109025804,-0.00013321809233524107,-0.11036034336541856
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6771.90566828594,4.367927493256743,-0.1895931831615569,-2.6151295941026547,0.003079375400450779,0.016764724321813196
